UH   ME ANO   P  MWmedio
XXX  XX XXXX  X  XXXX.X
  1   1 2024  1     26.
  1   1 2024  2     20.
  1   1 2024  3     20.
  1   1 2024  4     16.
  1   2 2024  1     19.
  1   2 2024  2     18.
  1   2 2024  3     18.
  1   2 2024  4     18.
  1   3 2024  1     16.
  1   3 2024  2     16.
  1   3 2024  3     17.
  1   3 2024  4     18.
  1   4 2024  1     15.
  1   4 2024  2     15.
  1   4 2024  3     15.
  1   4 2024  4     17.
  1   5 2024  1     14.
  1   5 2024  2     12.
  1   5 2024  3     13.
  1   5 2024  4     16.
  1   6 2024  1      9.
  1   6 2024  2     10.
  1   6 2024  3     10.
  1   6 2024  4      9.
  1   7 2024  1     10.
  1   7 2024  2     10.
  1   7 2024  3     10.
  1   7 2024  4     10.
  1   8 2024  1     10.
  1   8 2024  2     11.
  1   8 2024  3     10.
  1   8 2024  4     10.
  1   9 2024  1      9.
  1   9 2024  2     12.
  1   9 2024  3      9.
  1   9 2024  4      9.
  1  10 2024  1     11.
  1  10 2024  2     18.
  1  10 2024  3     18.
  1  10 2024  4     20.
  1  11 2024  1      8.
  1  11 2024  2     21.
  1  11 2024  3     30.
  1  11 2024  4     28.
  1  12 2024  1      9.
  1  12 2024  2     11.
  1  12 2024  3     16.
  1  12 2024  4     13.
  1   1 2025  1     26.
  1   1 2025  2     20.
  1   1 2025  3     20.
  1   1 2025  4     16.
  1   2 2025  1     19.
  1   2 2025  2     18.
  1   2 2025  3     18.
  1   2 2025  4     18.
  1   3 2025  1     16.
  1   3 2025  2     16.
  1   3 2025  3     17.
  1   3 2025  4     18.
  1   4 2025  1     15.
  1   4 2025  2     15.
  1   4 2025  3     15.
  1   4 2025  4     17.
  1   5 2025  1     14.
  1   5 2025  2     12.
  1   5 2025  3     13.
  1   5 2025  4     16.
  1   6 2025  1      9.
  1   6 2025  2     10.
  1   6 2025  3     10.
  1   6 2025  4      9.
  1   7 2025  1     10.
  1   7 2025  2     10.
  1   7 2025  3     10.
  1   7 2025  4     10.
  1   8 2025  1     10.
  1   8 2025  2     11.
  1   8 2025  3     10.
  1   8 2025  4     10.
  1   9 2025  1      9.
  1   9 2025  2     12.
  1   9 2025  3      9.
  1   9 2025  4      9.
  1  10 2025  1     11.
  1  10 2025  2     18.
  1  10 2025  3     18.
  1  10 2025  4     20.
  1  11 2025  1      8.
  1  11 2025  2     21.
  1  11 2025  3     30.
  1  11 2025  4     28.
  1  12 2025  1      9.
  1  12 2025  2     11.
  1  12 2025  3     16.
  1  12 2025  4     13.
  2   1 2024  1     34.
  2   1 2024  2     25.
  2   1 2024  3     25.
  2   1 2024  4     21.
  2   2 2024  1     22.
  2   2 2024  2     22.
  2   2 2024  3     22.
  2   2 2024  4     22.
  2   3 2024  1     18.
  2   3 2024  2     19.
  2   3 2024  3     19.
  2   3 2024  4     21.
  2   4 2024  1     16.
  2   4 2024  2     16.
  2   4 2024  3     16.
  2   4 2024  4     20.
  2   5 2024  1     15.
  2   5 2024  2     14.
  2   5 2024  3     14.
  2   5 2024  4     16.
  2   6 2024  1     11.
  2   6 2024  2     11.
  2   6 2024  3     11.
  2   6 2024  4     11.
  2   7 2024  1     10.
  2   7 2024  2     11.
  2   7 2024  3     11.
  2   7 2024  4     12.
  2   8 2024  1     12.
  2   8 2024  2     12.
  2   8 2024  3     11.
  2   8 2024  4     12.
  2   9 2024  1     11.
  2   9 2024  2     14.
  2   9 2024  3     10.
  2   9 2024  4     10.
  2  10 2024  1     15.
  2  10 2024  2     22.
  2  10 2024  3     19.
  2  10 2024  4     20.
  2  11 2024  1     10.
  2  11 2024  2     30.
  2  11 2024  3     38.
  2  11 2024  4     36.
  2  12 2024  1     13.
  2  12 2024  2     15.
  2  12 2024  3     22.
  2  12 2024  4     17.
  2   1 2025  1     34.
  2   1 2025  2     25.
  2   1 2025  3     25.
