  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:SUDESTE                                   

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      69.0      79.3      90.0      99.6     100.0     100.0      99.7      98.5      95.1      94.3      89.1      96.8      92.6
    2      74.8      90.2      99.6     100.0     100.0     100.0     100.0      95.2      94.0      93.8      93.7      99.7      95.1
    3      66.0      78.0      88.3      96.7      99.6     100.0      98.6      96.1      86.8      86.8      89.7      94.6      90.1
    4      68.3      79.9      94.1     100.0     100.0     100.0      98.9      97.1      95.3      94.6      97.3     100.0      93.8
    5      76.1      92.2     100.0     100.0     100.0     100.0      99.4      98.1      95.8      92.3      96.7     100.0      95.9
    6      63.5      67.0      75.1      80.9      83.5      84.1      83.0      80.7      71.2      63.1      56.5      54.7      71.9
    7      72.1      77.0      85.1      89.1      90.3      89.4      87.6      85.6      84.0      81.6      76.9      82.5      83.4
    8      64.7      68.6      76.1      80.6      80.8      79.9      77.9      75.5      73.4      66.4      57.1      60.2      71.8
    9      69.0      84.9     100.0     100.0     100.0     100.0     100.0      99.6      97.5      98.7     100.0     100.0      95.8
   10      66.9      69.5      89.2      97.6     100.0     100.0      99.2      97.9      93.7      94.0      97.0     100.0      92.1
   11      74.3      86.3      95.4     100.0     100.0     100.0      99.5      98.1      95.8      98.0     100.0     100.0      95.6
   12      65.1      67.3      72.4      75.4      75.4      74.9      73.1      70.9      68.9      67.9      70.4      74.4      71.3
   13      74.7      88.5     100.0     100.0     100.0     100.0      98.8      97.0      94.5      93.0      93.0      98.2      94.8
   14      72.3      85.3      98.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.4
   15      65.2      68.4      75.8      79.4      80.8      80.5      78.9      76.4      73.6      72.0      74.0      88.8      76.2
   16      70.6      85.3      94.2      99.7     100.0      99.1      97.7      92.0      79.6      77.7      70.2      73.8      86.7
   17      73.9      80.0      88.2      95.1      96.3      95.8      94.0      92.2      90.0      88.1      87.0      91.8      89.4
   18      65.5      71.0      90.8     100.0     100.0     100.0     100.0      99.0      93.1      93.4      99.4     100.0      92.7
   19      73.5      84.3      90.7      92.9      94.3      94.0      92.4      90.7      85.0      84.2      81.8      81.3      87.1
   20      67.4      71.3      80.7      85.1      87.0      86.9      85.0      82.4      78.7      76.9      77.5      83.0      80.2
   21      65.3      68.8      78.8      84.9      85.9      84.8      82.9      80.8      75.3      63.1      65.0      82.2      76.5
   22      69.8      73.2      80.5      82.5      82.2      81.3      79.5      77.7      72.4      67.1      63.5      65.1      74.6
   23      65.0      79.4      94.3     100.0     100.0     100.0     100.0      99.3      97.1      96.5      98.6     100.0      94.2
   24      66.6      71.9      82.0      85.7      87.0      86.5      85.1      82.8      80.7      79.5      68.0      78.9      79.6
   25      71.1      83.0      94.6     100.0     100.0     100.0      98.8      97.0      94.5      94.0      95.4     100.0      94.0
   26      76.7      92.2     100.0     100.0     100.0     100.0      99.6      99.0      96.5      94.8      99.8     100.0      96.6
   27      66.2      76.5      86.7      91.6      93.6      93.1      91.8      90.0      85.3      81.0      78.2      84.7      84.9
   28      76.8      85.5      98.5     100.0     100.0     100.0     100.0      99.2      98.8      99.8     100.0     100.0      96.6
   29      65.9      74.9      84.1      89.6      91.4      91.0      89.8      87.8      85.5      85.1      84.8      92.6      85.2
   30      70.9      78.9      91.1      97.2      99.1      99.1      97.8      96.1      94.6      94.0      96.6     100.0      92.9
