  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:NORDESTE                                  

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      51.1      63.8      74.8      98.3     100.0     100.0      98.8      95.8      84.1      74.1      56.0      47.8      78.7
    2      68.4     100.0     100.0     100.0     100.0     100.0     100.0      92.0      84.0      70.6      63.1      70.5      87.4
    3      46.4      73.2      98.1     100.0     100.0      99.7      96.5      91.6      80.0      66.4      62.9      70.1      82.1
    4      49.2      63.8      82.1      86.9      85.3      82.4      77.9      65.9      53.2      44.2      35.0      43.8      64.1
    5      55.5      74.8      98.5     100.0      98.6      95.2      91.6      87.4      83.2      79.3      67.6      80.0      84.3
    6      49.6      62.8      79.2      95.5     100.0     100.0      98.0      90.1      77.9      60.7      41.9      37.1      74.4
    7      59.9      69.7      86.1      89.9      87.9      84.3      79.7      75.0      67.7      56.8      37.6      37.7      69.4
    8      49.6      54.8      57.5      58.1      52.1      48.0      43.7      38.5      33.1      29.7      26.4      19.5      42.6
    9      48.9      58.7      69.8      82.1      84.5      83.5      81.0      77.0      72.0      68.2      74.3      85.6      73.8
   10      52.3      53.5      71.1      72.8      73.0      71.0      66.5      61.4      55.9      51.5      46.7      63.6      61.6
   11      67.2     100.0     100.0     100.0     100.0     100.0     100.0      98.7      93.4      93.3      99.5     100.0      96.0
   12      47.6      45.8      49.2      55.6      52.2      48.1      43.2      37.8      30.8      22.7      21.0      14.5      39.0
   13      57.3      76.5     100.0     100.0     100.0     100.0      97.5      93.5      86.1      76.6      58.3      57.1      83.6
   14      56.6      73.0      89.5     100.0     100.0     100.0     100.0      99.1      89.4      80.3      79.9      84.0      87.6
   15      45.7      43.3      44.8      45.3      42.8      39.2      34.4      28.4      14.9       0.0       0.0       8.3      28.9
   16      55.1      78.5      91.0      96.5      93.6      89.7      84.4      72.5      59.8      49.3      31.8      30.0      69.4
   17      60.7      70.2      79.6      87.5      84.1      80.7      76.0      71.0      62.0      50.2      29.8      21.3      64.4
   18      49.4      54.6      76.9      86.6      88.2      86.3      83.2      78.7      66.3      55.8      48.0      74.7      70.7
   19      58.5      68.6      70.2      67.9      62.4      57.7      52.5      47.5      34.5      20.4      15.5       0.3      46.3
   20      50.3      52.9      61.0      65.7      64.5      61.2      56.1      50.2      39.1      28.6      23.0      14.6      47.3
   21      48.6      47.5      47.2      45.8      39.8      34.2      21.1      16.4      11.3       7.3       6.3      27.7      29.4
   22      50.3      49.5      50.2      46.3      40.3      35.5      30.6      25.8      20.1      14.7      13.1      14.5      32.6
   23      49.8      68.8      87.7     100.0     100.0      98.3      95.8      92.4      88.2      79.5      66.2      80.4      83.9
   24      51.4      56.8      58.4      56.7      54.7      50.7      46.3      41.0      34.6      26.7      23.3      35.5      44.7
   25      57.4      73.1      95.1     100.0     100.0      98.7      95.6      91.7      87.8      83.8      75.9      87.0      87.2
   26      53.6      76.8      91.3     100.0     100.0     100.0      98.7      96.2      92.4      89.6      92.9     100.0      91.0
   27      50.5      67.1      83.8      89.8      88.9      85.2      81.2      76.3      70.9      65.1      62.0      65.3      73.8
   28      64.2      80.0     100.0     100.0     100.0     100.0      98.6      96.1      93.0      91.6      91.8     100.0      92.9
   29      48.8      58.2      75.8      87.5      87.4      84.1      80.2      75.4      68.5      59.9      45.7      56.9      69.0
   30      59.8      81.0     100.0     100.0     100.0     100.0      98.0      95.3      90.6      83.4      84.1      92.4      90.4
   31      50.7      55.1      59.6      66.9      71.1      69.6      64.9      61.3      56.7      53.7      56.5      72.4      61.5
   32      50.0      50.5      76.8      99.7     100.0      99.0      95.7      90.9      82.5      67.8      53.5      51.0      76.4
   33      60.7      79.5      91.5      91.1      85.9      82.9      79.3      74.7      68.9      58.3      52.7      58.6      73.7
   34      50.9      52.3      53.2      56.3      55.0      51.5      47.4      42.8      37.1      32.1      24.9      39.0      45.2
