  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:NORTE                                     

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      54.7     100.0     100.0     100.0     100.0     100.0     100.0      97.7      90.6      84.7      82.5      96.1      92.2
    2      63.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.1      97.9     100.0     100.0      96.6
    3      26.8      67.5     100.0     100.0     100.0     100.0     100.0      95.9      89.3      81.4      78.3      75.1      84.5
    4      36.7      76.4     100.0     100.0     100.0     100.0     100.0      98.2      93.9      88.2      84.6     100.0      89.8
    5      70.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.5      97.9     100.0     100.0      97.3
    6      32.9      73.6     100.0     100.0     100.0     100.0     100.0      98.2      92.8      87.1      84.0     100.0      89.1
    7      51.5      67.9     100.0     100.0     100.0     100.0     100.0      98.5      93.6      87.9      91.5     100.0      90.9
    8      41.4      54.4      82.5     100.0     100.0      97.4      94.5      90.2      83.9      78.6      77.8      90.5      82.6
    9      53.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.0      96.8     100.0     100.0      95.7
   10      80.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.9      96.4      99.1     100.0      97.8
   11      63.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.1     100.0     100.0     100.0      96.8
   12      28.8      42.1     100.0     100.0     100.0     100.0     100.0      97.7      92.7      89.5      93.2     100.0      87.0
   13      90.9     100.0     100.0     100.0     100.0     100.0     100.0      98.5      92.8      86.9      90.3     100.0      96.6
   14      59.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.7
   15      26.2      38.3      90.5     100.0     100.0     100.0     100.0      96.6      88.7      85.4      88.7     100.0      84.5
   16      66.6     100.0     100.0     100.0     100.0     100.0     100.0      97.0      88.4      81.1      76.9      74.6      90.4
   17      43.2      65.8     100.0     100.0     100.0     100.0     100.0      98.1      91.8      85.0      84.1     100.0      89.0
   18      24.6      34.5      89.0     100.0     100.0     100.0      99.6      96.6      89.7      83.1      88.6     100.0      83.8
   19      58.2     100.0     100.0     100.0     100.0     100.0      99.8      98.0      91.3      86.0      88.2      90.4      92.7
   20      50.0      60.8     100.0     100.0     100.0     100.0      98.4      92.7      81.8      71.6      67.5      78.4      83.4
   21      32.9      52.2     100.0     100.0     100.0     100.0      98.9      96.2      89.7      86.8      91.4     100.0      87.3
   22      55.2      56.5      81.7     100.0     100.0     100.0     100.0      98.2      91.8      82.8      88.0      96.8      87.6
   23      39.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.3      92.6     100.0     100.0      94.0
   24      52.9      64.6     100.0     100.0     100.0     100.0     100.0     100.0      96.0      93.3      97.6     100.0      92.0
   25      47.0     100.0     100.0     100.0     100.0     100.0     100.0      98.9      94.4      94.4      99.1     100.0      94.5
   26      60.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.4      92.8     100.0     100.0      95.8
