  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:AC RO                                     

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1       0.0       3.3       0.0      14.0      26.5      28.1      17.2       0.0       0.0       0.0       0.0       0.0       7.4
    2       0.0       3.2       0.0      13.4      13.4      10.3       0.0       0.0       0.0       0.0       0.0       3.9       3.7
    3       0.0      11.3      17.4      50.2      75.2      90.7      85.7      64.5      45.5      28.3      11.4      18.2      41.5
    4       2.1      19.4      34.4      64.7      88.3     100.0      87.8      64.1      45.5      28.3       7.7      12.6      46.2
    5       7.9      29.2      41.0      65.9      79.2      89.3      92.3      76.6      59.1      46.7      29.3      37.1      54.5
    6       0.0       3.4       0.0       3.8       0.0       0.0       0.0       0.0       0.0       0.0       0.0       3.4       0.9
    7       0.0       9.5       7.2      20.9      22.1      21.2      10.6       0.0       0.0       0.0       0.0       4.4       8.0
    8       3.8      27.1      52.6     100.0     100.0     100.0     100.0      84.9      72.4      60.7      53.3      49.1      67.0
    9       0.0      14.9      41.0      99.1     100.0     100.0      96.9      73.8      52.3      37.6      23.7      36.9      56.3
   10       0.0      17.1      48.7     100.0     100.0     100.0      96.1      72.6      49.7      33.5      13.7      12.3      53.6
   11       0.0       6.5       2.5      22.6      27.8      27.9      13.8       0.0       0.0       0.0       0.0       0.4       8.5
   12       0.0       0.0       0.0      20.6      34.2      52.5      55.2      38.5      21.6       9.1       0.0       3.0      19.6
   13       0.0       0.8       0.0       1.6       3.7       7.2       4.1       0.0       0.0       0.0       0.0       1.6       1.6
   14       0.0       7.9      11.0      33.6      62.3      83.5      77.9      56.3      31.2       7.9       0.0       0.0      31.0
   15       0.0      12.7      18.9      51.8      79.0      92.2      85.5      61.9      38.9      21.1       2.8      12.0      39.7
   16       0.0       7.7      11.8      36.1      44.9      47.8      33.9      10.7       0.0       0.0       0.0       0.0      16.1
   17       0.0      14.8      21.5      58.9      76.8      83.1      72.2      54.2      34.5      14.2       0.0       0.0      35.8
   18       0.0       2.4       0.0       9.7      13.7      16.4      16.6       3.8       0.0       0.0       0.0       7.2       5.8
   19       0.0       9.2      14.9      34.5      50.2      53.8      41.8      21.8       2.9       0.0       0.0       0.0      19.1
   20       0.0       7.0       0.1       9.0      20.2      28.5      25.3       9.4       0.0       0.0       0.0       7.5       8.9
   21       0.0      16.3      16.6      42.7      73.2      86.7      78.4      60.5      46.3      35.3      34.7      66.0      46.4
   22       2.0      14.9      20.0      41.8      59.2      75.8      81.3      74.3      65.2      52.3      42.2      66.1      49.6
   23       0.0      20.7      33.2      74.4     100.0     100.0     100.0      81.4      59.3      40.5      27.2      33.6      55.9
   24       0.0       9.6       9.7      28.5      38.2      37.7      25.2       1.0       0.0       0.0       0.0       0.0      12.5
   25       0.0      14.5      20.2      40.6      61.3      69.6      67.0      54.2      42.9      33.8      23.1      47.3      39.5
   26       0.0       6.0      17.2      56.5      83.7      89.6      75.3      52.8      37.2      32.4      35.1      50.4      44.7
   27       3.7      28.3      47.4      99.4     100.0     100.0     100.0      93.7      83.4      68.1      62.2      82.8      72.4
   28       0.0       3.2       0.0      13.3      17.9      21.7      16.3       0.4       0.0       0.0       0.0      16.3       7.4
   29       0.0       8.4      12.7      49.0      74.9      91.2      88.7      70.4      49.2      31.4      11.9       7.5      41.3
   30       0.0       5.5       0.0      18.1      26.7      29.3      24.1       7.8       0.0       0.0       0.0       0.0       9.3
   31       0.0      13.7      24.0      58.6      83.9      94.1      81.8      60.9      44.8      33.0      19.1      27.6      45.1
   32       0.0       9.1       5.3      10.7      15.9      14.1       0.0       0.0       0.0       0.0       0.0       3.9       4.9
   33       0.0       9.9      12.0      21.8      26.1      24.7      17.2       0.0       0.0       0.0       0.0       4.4       9.7
   34       0.0      11.6       4.6      12.0      26.7      37.5      32.6      15.5       1.6       0.0       0.0       3.2      12.1
   35       0.0      14.0      18.0      56.2      87.3      96.9      88.3      65.5      43.1      20.8       4.6       3.5      41.5
   36       0.0       8.1       6.9      33.6      46.9      51.7      49.1      28.5       8.5       0.0       0.0       4.4      19.8
   37       0.0      18.0      23.8      50.7      68.1      72.6      61.8      38.0      20.2      13.1      10.7      16.2      32.8
   38       5.1      21.1      26.9      49.0      52.0      43.3      30.2      11.2       0.0       0.0       1.6      15.7      21.3
   39       0.0      10.0      20.0      46.2      62.0      65.6      60.3      41.6      20.6      15.2      16.5      30.7      32.4
   40       0.0       1.7       0.0      13.5      32.0      42.0      38.4      21.5       7.9       0.0       0.0      20.0      14.8
   41       0.0      13.4      14.0      34.8      57.4      74.9      81.4      65.7      50.1      34.2      18.5      31.6      39.7
   42       0.0       9.8       8.5      32.0      44.0      50.0      44.2      24.2       4.7       0.0       0.0      11.2      19.0
   43       0.0       9.8       0.7       8.2      10.8       1.4       0.0       0.0       0.0       0.0       0.0      24.2       4.6
   44       0.0       7.6       0.0       2.3       1.6       0.0       0.0       0.0       0.0       0.0       0.0      14.5       2.2
   45       0.0       1.4       0.0       8.7       9.1       0.3       0.0       0.0       0.0       0.0       0.0       1.1       1.7
   46       9.9      24.3      39.1      69.1      89.6     100.0     100.0      85.3      68.9      59.0      54.7      73.0      64.4
   47       0.0      10.0       9.0      27.2      36.3      33.6      16.6       0.0       0.0       0.0       0.0       0.0      11.1
   48       0.0      20.3      37.8      84.4     100.0     100.0      95.8      76.5      56.5      43.2      39.5      60.7      59.6
   49       0.0      13.2      16.5      38.1      50.7      53.1      39.1      16.0       0.0       0.0       0.0      11.4      19.8
   50       0.0       5.3       0.3      14.9      16.5      10.5       0.0       0.0       0.0       0.0       0.0       7.5       4.6
   51       0.0       4.5       0.0      13.9      25.4      31.6      24.8       6.2       0.0       0.0       0.0       7.1       9.5
   52       0.0       0.7       5.3      36.4      70.7      96.4      96.3      76.9      55.4      34.9      17.4      15.8      42.2
   53       0.0       8.8      18.2      46.5      59.1      60.7      52.2      33.8      16.4       0.0       0.0       0.0      24.6
   54       0.0       5.9       9.0      24.6      34.9      36.3      24.4       7.1       0.0       0.0       0.0       0.3      11.9
   55       0.0      10.9      32.8      78.7     100.0     100.0     100.0      87.7      70.6      53.7      45.4      62.0      61.8
   56       0.0       2.1       0.0      12.0      29.1      40.5      37.9      20.5       3.1       0.0       0.0       3.4      12.4
   57       0.0      12.6      11.0      25.1      33.3      37.4      30.9      13.4       0.0       0.0       0.0      18.0      15.1
   58       0.0      10.9       2.7       8.2      16.4      19.0      15.4       0.0       0.0       0.0       0.0       0.0       6.1
   59       0.0       9.5      19.2      42.6      63.2      71.8      63.3      45.5      26.5       6.4       0.0       0.0      29.0
   60       1.9      12.3      12.4      37.5      62.6      82.7      89.8      75.6      58.8      41.5      24.3      16.4      43.0
   61       0.0       6.2      16.7      54.5      83.1      90.8      73.2      50.1      29.1      10.7       0.0       0.0      34.5
   62       0.0       9.9      19.2      49.6      78.5      94.2      90.2      71.3      49.7      31.1      16.3      11.7      43.5
