  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:MAN AP BV                                 

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      19.9      11.2      22.5      34.2      46.7      59.9      64.0      65.2      66.0      60.5      50.9      46.5      45.6
    2      20.5      32.2      53.1      80.3     100.0     100.0     100.0     100.0     100.0      95.1      87.3      84.6      79.4
    3       0.0       3.7      17.8      28.6      45.6      58.1      62.1      63.9      62.8      56.3      43.9      36.8      40.0
    4       1.1       0.0      10.2      22.3      36.4      57.8      55.0      63.8      65.8      61.5      52.3      47.0      39.4
    5      20.7      15.3      17.8      23.4      35.3      43.1      47.5      49.6      49.0      18.0       9.4       1.9      27.6
    6       1.4       7.1      19.9      31.6      45.8      61.8      67.5      68.6      67.8      61.3      52.3      45.9      44.3
    7      25.1      44.8      78.8     100.0     100.0     100.0     100.0     100.0     100.0      96.8      90.9      82.6      84.9
    8      14.2      17.5      39.0      63.5      96.1     100.0     100.0     100.0      98.8      93.2       4.3       1.8      60.7
    9      24.6      33.1      54.9      80.3     100.0     100.0     100.0     100.0      99.1      93.3      83.2      74.1      78.6
   10      26.9      37.5      48.0      77.0     100.0     100.0     100.0     100.0     100.0      94.2      84.5      75.2      78.6
   11       0.0       0.0      11.8      31.0      56.3      74.0      82.0      84.9      85.0      78.9      69.9      61.9      53.0
   12       0.0       8.1      23.6      40.9      69.6      83.5      93.5      99.2      99.8      95.1      87.2      81.7      65.2
   13      23.3      28.8      37.5      58.1      91.3     100.0     100.0     100.0      97.2      90.0      80.9      74.3      73.5
   14       0.0       4.5      18.5      35.8      56.3      68.1      74.4      77.4      78.1      73.1      63.3      59.0      50.7
   15       0.0       0.0       0.0       5.0      14.6      22.5      23.6      26.7      26.4      20.7       8.9       3.1      12.6
   16       8.3      14.0      29.9      58.5      88.9     100.0     100.0     100.0     100.0      95.1      86.6      77.9      71.6
   17       0.0       0.0       8.8      15.9      38.2      57.6      71.2      76.5      76.7      71.9      64.6      61.6      45.2
   18       0.0       3.0      11.7      23.3      44.8      56.7      59.7      61.2      60.1      54.7      45.6      37.2      38.2
   19      21.7      27.3      38.4      57.8      81.0      96.0     100.0     100.0     100.0      94.7      86.3      82.3      73.8
   20      22.8      21.8      15.3      25.5      47.6      56.5      59.6      62.2      61.9      55.9      48.6      46.1      43.6
   21       4.0      10.8      29.6      50.6      75.7     100.0     100.0     100.0     100.0      95.6      87.5      82.0      69.7
   22      20.8      21.9      38.9      67.4      95.1     100.0     100.0     100.0      99.6      77.2       0.0       0.0      60.1
   23       3.4       8.5      18.6      30.8      55.5      68.3      71.8      72.9      72.3      66.7      57.7      50.9      48.1
   24      24.0      13.2      27.6      43.4      69.4      90.0     100.0     100.0     100.0      96.8       1.9       3.3      55.8
   25       0.0       0.0      15.2      46.4      71.8      81.4      84.9      85.3      85.1      80.5      73.2      65.7      57.5
   26      25.6      38.0      62.4      90.7     100.0     100.0     100.0     100.0     100.0      94.9      87.3      82.8      81.8
   27      22.7      28.6      37.3      49.6      68.3      83.7      88.6      90.8      90.7      66.0       0.0       0.0      52.2
   28       0.0       5.0      19.5      55.1      79.0     100.0     100.0     100.0     100.0      93.2      83.0      73.0      67.3
   29       6.8      15.5      29.9      48.1      70.0      90.2     100.0     100.0     100.0      96.6      88.6      82.1      69.0
   30      23.8      30.6      45.5      67.4      96.2     100.0     100.0     100.0     100.0      94.9      85.7      78.5      76.9
   31       0.0       5.0      15.2      23.8      41.2      55.2      60.3      60.7      58.9      50.3      35.0      28.3      36.1
   32      11.0       6.7      13.3      18.6      30.1      42.8      52.7      58.1      59.5      55.4      47.7      41.4      36.4
   33      23.3      32.5      45.4      61.7      98.7     100.0     100.0     100.0     100.0      96.0      86.3      79.5      76.9
   34       0.0      10.6      26.8      44.7      69.2      81.3      85.0      86.7      85.4      78.6      69.5      62.3      58.3
   35      13.6      15.5      28.1      43.5      63.1      79.4      87.6      90.0      89.2      83.3      73.2      65.6      61.0
   36      25.4      37.0      51.8      71.2     100.0     100.0     100.0     100.0     100.0      97.5      93.7      91.0      80.6
   37      25.5      32.2      46.1      67.4      88.5      93.7     100.0     100.0     100.0      96.3      90.2      85.6      77.1
   38      12.4      16.2      39.0      63.2      91.2     100.0     100.0     100.0      98.5      91.8      83.9      77.2      72.8
   39       0.0       7.1      21.2      37.3      65.4      83.1      91.7      96.1      98.8      95.4      89.3      87.5      64.4
   40       9.0      16.1      27.6      41.4      60.6      78.5      87.8      91.0      91.2      86.3      76.7      72.1      61.5
   41      22.2      30.7      43.8      61.6      78.0      97.4     100.0     100.0     100.0      71.1      62.4      56.5      68.6
   42      24.5       4.3       9.9      17.3      35.9      43.4      48.5      50.5      51.3      47.3      40.2      39.8      34.4
   43      16.3      20.0      26.5      36.2      55.4      70.8      76.1      78.8      77.4      72.4      64.9      61.0      54.6
   44      20.4      26.6      43.1      63.2      81.0      90.6      94.3      96.2      95.0      88.0      51.0      43.6      66.1
   45      30.2      37.8      56.4      74.3     100.0     100.0     100.0     100.0     100.0      98.1      93.0      90.7      81.7
   46       0.0       5.1      13.6      28.4      50.9      62.0      40.3      41.7      18.8       0.0       0.0       0.0      21.7
