  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:PARANANEMA                                

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1       0.0       8.4      33.7      41.1      49.9      57.0      63.5      75.8      59.9      72.5      73.6      71.8      50.6
    2       0.0       1.8       0.0      13.7      15.8      36.2      54.1      58.1      57.2      59.2      63.3      73.3      36.1
    3       0.0      33.4      46.8      55.6      71.9      89.0      99.6     100.0     100.0     100.0     100.0     100.0      74.7
    4       0.0      11.7      26.1      36.2      45.5      52.6      37.7       9.4       5.4       0.0       8.2       5.6      19.9
    5       0.0      27.6      45.9      63.5      80.7      99.4     100.0     100.0     100.0      89.9      86.9     100.0      74.5
    6      97.5     100.0     100.0     100.0     100.0     100.0     100.0      94.7      69.8      71.3      81.1      94.8      92.4
    7       0.0      35.8      57.7      71.4      85.9      85.7      61.8      31.2      60.0      75.4      88.2     100.0      62.8
    8       0.0       0.0       0.0       8.2      11.9       0.0       0.0       0.0       0.0       0.0       4.7       0.0       2.1
    9       0.0      19.4      41.7      53.7      56.1      82.7      96.0     100.0     100.0     100.0     100.0     100.0      70.8
   10       0.0      39.8      78.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      84.8
   11       4.9      32.6      61.9      73.8      84.5     100.0     100.0      86.2      96.2     100.0     100.0     100.0      78.3
   12      65.1      47.6      62.8      68.6      66.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0      84.2
   13       0.0       0.0       5.0       3.7       0.0       0.0       5.2      15.0      22.7      30.7      43.1      52.5      14.8
   14       0.0       0.0      13.4      20.1      27.1      49.6      58.9      42.1      28.5      19.6      41.0      63.9      30.3
   15     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      80.5      98.4
   16       7.2      25.0      56.5      77.1      86.7      79.0      68.8      54.8      33.8      45.2      48.2      85.2      55.6
   17       5.5       0.0      53.2      86.8      99.1     100.0      86.9      71.9      51.8      61.4      60.5      63.6      61.7
   18      61.3      19.7      36.9      56.4      58.7      59.2      62.3      59.8      34.2      35.5      41.6      48.9      47.9
   19       0.0       0.0      24.1      38.7      62.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0      68.8
   20       0.0       0.0       9.1      11.5      32.3      60.5      78.4      81.4      91.7     100.0     100.0     100.0      55.4
   21       0.0       0.0      15.3      24.7      35.2      39.2      12.7       0.0       0.0       0.0       0.0       0.0      10.6
   22       0.0      15.9      24.7      39.0      46.5      51.9      59.0      73.8      84.0      92.9      22.0      63.4      47.8
   23      17.0       0.0       4.7       6.7       4.4       2.5       1.2       9.7      19.3       5.0       4.3       1.9       6.4
   24       0.0      29.5      56.5      82.1      93.5      99.2     100.0     100.0     100.0     100.0     100.0     100.0      80.1
   25       0.0       0.0      11.1      12.4      18.0      33.3      47.2      34.7      10.6       0.0       6.2      31.7      17.1
   26       0.0      24.9      45.9      58.5      71.0      80.4      85.1      96.3     100.0     100.0     100.0     100.0      71.8
   27       0.0      13.4      27.5      35.1      42.5      50.7      62.6      76.2      88.1      98.7     100.0     100.0      57.9
   28      14.8      30.9      38.2      46.3      98.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0      77.4
   29      41.6      62.6      89.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      91.1
   30       0.0      50.8      80.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      86.0
   31       0.0      20.0      36.0      46.5      53.7      52.7      28.0       0.7       0.0       0.0       0.0       0.0      19.8
   32      53.4      80.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.5
   33       0.0      12.1      40.4      61.4      67.4      49.2      18.8       0.0       0.0      34.8      61.8      73.4      34.9
   34      70.4     100.0     100.0      66.8      82.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0      93.3
   35       0.0      19.3      31.5      37.5      36.8      35.8      37.2      15.6      19.8      24.1      54.2      78.7      32.6
   36       0.0      12.9      41.6      75.5      93.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0      76.9
   37       0.0      22.0      35.9      44.1      45.6      44.3      67.1      49.9      41.5      61.3      69.8      86.5      47.3
   38      51.3      65.0      87.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      92.0
   39      16.5      35.3      45.7      47.4      55.0      62.2      37.2       7.5       0.0       0.0       0.0       0.0      25.6
   40      21.9      17.8      28.0      29.5      34.0      35.1      60.3      77.8      77.6      84.1     100.0     100.0      55.5
   41       0.0      16.4      24.5      28.5      48.8      56.3      58.6      51.3      61.2      58.5      56.4      56.7      43.1
   42       0.0      43.4      66.2      85.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      82.9
   43      14.0      22.1      42.3      55.6      57.5      66.2      72.9      52.9      23.4      24.3      31.1      52.0      42.9
   44     100.0     100.0      99.8     100.0     100.0      99.3     100.0     100.0     100.0     100.0     100.0     100.0      99.9
   45     100.0     100.0     100.0     100.0      99.4      74.9      56.8      44.8      63.1      88.8     100.0     100.0      85.6
   46      19.4       0.0      36.6      53.0      61.7      75.5     100.0     100.0      71.3      95.5      20.0      25.2      54.8
   47       9.2       0.0      24.2      37.0      57.1      79.5      89.5      76.4      90.5     100.0     100.0     100.0      63.6
   48      52.4      83.3     100.0     100.0     100.0     100.0     100.0      97.3     100.0     100.0     100.0     100.0      94.4
   49       0.0      20.0      20.0      31.2      32.3      31.2      25.6       8.9       0.0       0.0       4.3      10.2      15.3
   50      43.3      20.0      27.5      30.3      38.8       8.2       0.0       0.0       0.0       5.8      20.0      48.0      20.2
   51       0.0       0.0       0.0       1.0       3.2       1.8       0.0       0.0       0.0      10.7      27.0      46.8       7.6
   52       0.0       0.0      13.0      17.7      14.8       0.0       0.0       0.0       0.0       0.0       0.1       0.0       3.8
   53     100.0      68.4      99.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.3
   54      20.6       0.0      15.8      25.1      34.3      36.4      39.8      32.3      18.4       2.1       0.7       0.0      18.8
   55       0.0      46.9      81.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      85.7
   56       8.8       0.0      14.4      20.8      33.1      49.8      55.6      58.1      51.9      66.6      92.9     100.0      46.0
   57       4.8       0.0      16.9      31.3      32.5      35.8      20.5       3.0       0.0       0.0       9.0      25.6      15.0
   58       0.0       0.0       0.0       8.1      27.0      41.3      49.1      40.2      38.8      12.0      12.8      17.8      20.6
   59       0.0      12.3      46.8      68.5     100.0     100.0     100.0     100.0      91.5      70.5      75.1      71.9      69.7
   60      25.7      49.5      85.2     100.0     100.0     100.0     100.0     100.0     100.0      96.3     100.0     100.0      88.1
   61       0.0       0.0       1.6       2.3       7.6       0.0       0.0      24.4      53.5      40.5      46.3      24.5      16.7
   62       0.0       0.0      41.1      71.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      76.0
   63       0.0       0.0       8.2       7.5      11.9       9.1       0.0       0.0       0.0       0.0       0.0       0.0       3.1
   64       0.0      35.3      51.1      56.4      58.1      54.3      77.9      98.8     100.0     100.0      57.2      99.5      65.7
 MEDIA     17.6      27.1      43.9      53.5      61.4      65.7      66.2      62.7      61.2      63.0      64.2      69.6      54.7
 DPADRAO   30.0      29.9      31.0      31.9      32.2      33.6      35.4      38.6      39.6      40.4      38.8      37.2
 MIN        0.0       0.0       0.0       1.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P5         0.0       0.0       0.0       6.7       7.6       0.0       0.0       0.0       0.0       0.0       0.0       0.0 
 P95      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      80.2      98.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.2
    2      81.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.4
    3     100.0     100.0     100.0     100.0     100.0      74.5      54.3      46.8      54.1      56.4      58.3      56.1      75.0
    4       3.4      11.3      13.3      16.1      14.4       0.0       0.0       0.0       6.1       0.0       4.3       0.0       5.7
    5     100.0     100.0     100.0     100.0      99.5     100.0     100.0      83.6      64.4      72.8      82.8      88.7      91.0
    6      55.4      61.8      70.7      72.2      75.1      72.4      79.6      76.7      66.7      30.1      20.0       0.0      56.7
    7     100.0     100.0     100.0     100.0     100.0      92.1      85.1      80.1      67.6      58.6      47.4       0.0      77.6
    8       0.0      12.0      34.2      45.9      51.8      55.9      65.1      40.7      25.0      37.7      56.8      59.2      40.4
    9      82.8      98.2     100.0     100.0     100.0      79.1      44.9      42.9      19.1       0.0       0.0       0.0      55.6
   10     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
