  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:ITAIPU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    5705.    4001.    4755.    2466.    1285.       0.       0.       0.       0.       0.    1518.
     2       0.       0.       0.    6724.    2417.    3849.    1994.       0.       0.       0.       0.       0.    1249.
     3       0.       0.    5705.    6887.    4283.    2839.       0.       0.       0.       0.       0.       0.    1643.
     4       0.       0.    4815.    6098.    3763.       0.       0.       0.       0.       0.       0.       0.    1223.
     5       0.       0.    3228.    6474.    5371.    3308.    1077.       0.    1025.       0.       0.    3486.    1997.
     6       0.       0.       0.       0.    3481.     445.    3363.       0.       0.       0.       0.       0.     607.
     7       0.       0.       0.    3070.       0.       0.       0.       0.       0.       0.       0.       0.     256.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9       0.       0.    3056.    6411.    1406.    6413.    2229.       0.    2298.    1552.    1038.     666.    2089.
    10       0.       0.    1249.    7168.    7260.    6562.    3655.    1989.       0.    3360.       0.    4483.    2977.
    11       0.       0.    5705.    4128.       0.    4624.     784.       0.       0.    1120.    2360.    3843.    1880.
    12       0.       0.       0.       0.       0.    6562.    6368.    1324.       0.       0.       0.       0.    1188.
    13       0.       0.       0.       0.     199.    1007.     865.     642.       0.       0.       0.       0.     226.
    14       0.       0.       0.       0.    1633.    2646.     985.       0.       0.       0.       0.       0.     439.
    15       0.       0.    2282.       0.       0.    5637.    2444.       0.       0.       0.       0.       0.     864.
    16       0.       0.    2712.    5278.    2109.       0.       0.       0.       0.       0.       0.       0.     842.
    17       0.       0.       0.    7168.    1568.       0.       0.       0.       0.       0.       0.       0.     728.
    18       0.       0.    3231.    7168.    1718.    1674.    1488.       0.       0.       0.       0.    3154.    1536.
    19       0.       0.       0.       0.    2838.    2584.     730.       0.       0.       0.       0.       0.     513.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.     291.     146.       0.       0.       0.      36.
    23       0.       0.       0.       0.       0.       0.       0.      45.       0.       0.       0.       0.       4.
    24       0.       0.       0.    7168.    3865.    1861.    1748.       0.       0.       0.       0.       0.    1220.
    25       0.       0.    3142.       0.    1980.    1611.       0.       0.       0.       0.       0.       0.     561.
    26       0.     348.    5705.    6672.    5432.    3270.     735.    1991.    2609.    3855.    1555.    4298.    3039.
    27       0.       0.    5611.    6967.    3001.    1768.    1005.       0.       9.    2352.       0.       0.    1726.
    28       0.       0.       0.    7168.    7192.    4971.    2425.     576.       0.       0.       0.    3841.    2181.
    29       0.       0.       0.    1817.       0.    4764.    3170.    2829.       0.       0.       0.       0.    1048.
    30       0.       0.    3640.    7168.    5469.    3995.    4492.     659.       0.       0.       0.    1203.    2219.
    31       0.       0.       0.    1551.    3201.       0.       0.       0.       0.       0.       0.       0.     396.
    32       0.       0.       0.       0.    6042.    1228.     735.       0.       0.       0.       0.       0.     667.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.    1711.       0.       0.       0.       0.       0.     143.
    35       0.       0.    5705.    5567.       0.    1041.       0.       0.       0.       0.       0.       0.    1026.
    36       0.       0.       0.       0.       0.       0.       1.       0.       0.       0.       0.       0.       0.
    37       0.       0.    1388.     184.       0.       0.       0.       0.       0.       0.       0.       0.     131.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.    5705.    3921.    2854.    1639.       0.       0.       0.       0.       0.       0.    1177.
    40       0.       0.       0.       0.    2106.       0.    2224.       0.       0.       0.       0.       0.     361.
    41       0.       0.       0.       0.    4815.       0.       0.       0.       0.    1798.       0.       0.     551.
    42       0.       0.       0.    5778.    7260.    3749.    2433.    1514.       0.       0.    3555.    3735.    2335.
    43       0.       0.    5705.    5728.       0.    2363.       0.       0.       0.       0.       0.       0.    1150.
