  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:AC RO                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.      90.    6753.    6718.    5820.    3601.    1823.     405.       0.       0.       0.       0.    2101.
     2     420.     982.    1977.    6677.    4266.    3060.    1463.       0.       0.       0.       0.       0.    1571.
     3       0.    5747.    6771.    6691.    6732.    5085.    1103.       0.       0.       0.       0.    3323.    2954.
     4      61.      94.    6776.    6700.    6649.    3775.       0.       0.       0.       0.       0.       0.    2005.
     5      63.    6666.    6329.    6735.    5593.    4433.    2613.    1389.    1075.       0.       0.    3613.    3209.
     6       0.    2280.    6742.    6415.    3832.    2143.    1476.       0.       0.       0.       0.       0.    1907.
     7    1188.     396.    6056.    6681.    4399.       0.    1049.       0.       0.       0.       0.       0.    1647.
     8      62.    6750.    1060.    6748.    6730.    3627.    3830.    1964.    1322.       0.       0.       0.    2674.
     9     147.     188.    6742.    6709.    6828.    6110.    2953.       0.     592.    1028.    2039.    4223.    3130.
    10       0.    3772.    6736.    6735.    6822.    5731.    2864.     965.       0.     662.       0.    2316.    3050.
    11       0.      91.    6766.    6738.    4489.    3415.    1155.       0.       0.       0.       0.    3234.    2157.
    12       0.       0.    3689.    6679.    2339.    5524.    3260.    1458.       0.       0.       0.       0.    1912.
    13    5014.    6721.    6729.    6111.    4466.       0.    1271.     140.       0.       0.       0.       0.    2538.
    14       0.    1823.    5990.    6685.    6592.    5540.    2421.       0.       0.       0.       0.    1768.    2568.
    15       0.     397.    6616.    6692.    6605.    4815.    1875.       0.       0.       0.       0.       0.    2250.
    16      59.    1344.     111.    6686.    1435.    2749.       0.       0.       0.       0.       0.       0.    1032.
    17       0.      93.    6730.    6694.    5993.    3711.      39.    1421.       0.       0.       0.       0.    2057.
    18       0.    1009.    6758.    6676.    4674.    3806.    3159.       0.       0.       0.       0.    4120.    2517.
    19    1306.     275.    4949.    6687.    5858.    3567.    1603.     893.       0.       0.       0.       0.    2095.
    20     117.      91.     108.    4709.    5552.    4004.     717.       0.       0.       0.       0.       0.    1275.
    21       0.      93.     114.    4836.    6602.    2528.       0.    1210.       0.       0.    3575.       0.    1580.
    22      61.      93.     115.    6690.    6015.    3839.       0.    1376.    2015.       0.       0.       0.    1684.
