  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:T. PIRES                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.     867.    1412.     657.     294.       0.       0.       0.       0.       0.       0.     269.
     2       0.     843.    1048.    1412.     309.     418.     229.       0.       0.       0.       0.       0.     355.
     3       0.     660.     788.     550.       0.       0.       0.       0.       0.       0.       0.    1040.     253.
     4       0.       0.    1309.     947.      64.     179.       0.       0.       0.       0.       0.       0.     208.
     5       0.     154.       0.    1412.    1554.       0.     598.     193.      26.       0.       0.     653.     383.
     6       0.     811.    1048.    1412.     812.     461.       0.       0.       0.       0.       0.       0.     379.
     7       0.     843.       0.    1412.     825.     455.       0.     166.       0.       0.       0.       0.     309.
     8       0.     438.    1309.    1335.       0.       0.       0.      78.       0.       0.       0.       0.     263.
     9       0.       0.     333.     634.    1556.     989.     567.       0.       0.     519.    1091.    1290.     582.
    10       0.     748.     770.    1412.     993.     600.     207.     221.       0.     514.       0.    1161.     552.
    11       0.       0.    1309.    1319.     379.     337.      20.       0.       0.      45.     421.    1247.     423.
    12       0.       0.    1293.    1181.       0.     111.       0.      59.       0.       0.       0.       0.     220.
    13     756.     489.     874.     377.       0.     293.       0.       0.       0.       0.       0.       0.     232.
    14       0.       0.     855.    1412.    1314.     664.     239.       0.       0.       0.       0.     659.     429.
    15       0.       0.     548.     115.       0.       0.       0.       0.       0.       0.       0.       0.      55.
    16       0.       0.    1048.    1412.     301.     122.       0.       0.       0.       0.       0.       0.     240.
    17       0.       0.     899.    1167.       0.       0.       0.       0.       0.       0.       0.       0.     172.
    18       0.     562.     612.     624.     483.     184.       0.       0.       0.       0.       0.    1659.     344.
    19       0.       0.     867.     827.     266.     191.      64.     136.       0.       0.       0.       0.     196.
    20       0.       0.       0.     209.     440.     344.       0.       0.       0.       0.       0.       0.      83.
    21       0.       0.     515.     779.     464.       0.       0.      60.       0.       0.     340.    1043.     267.
    22       0.       0.       0.     596.     129.       0.       0.       0.       0.       0.       0.     843.     131.
    23       0.       0.     571.     698.    1003.       0.       0.       0.       0.       0.       0.    1206.     290.
    24       0.       0.     441.    1412.    1183.     843.       0.     483.       0.       0.       0.       0.     364.
    25       0.       0.    1309.     928.      12.      60.       0.       0.       0.     190.       0.    1266.     314.
    26       0.    1312.    1309.    1412.    1023.     628.     198.       0.       0.       0.     240.     886.     584.
    27       0.    1032.    1072.    1412.     638.       0.       0.       0.       0.       0.       0.     894.     421.
    28       0.       0.     965.    1412.     761.     556.     217.     247.     109.     124.     108.     848.     445.
    29       0.     771.    1309.       0.      91.       0.       0.       0.       0.       0.       0.       0.     181.
    30       0.     544.    1048.     547.       0.      41.       0.       0.       0.       0.     561.    1002.     312.
    31       0.       0.    1113.    1132.     997.     508.       0.       0.     261.       0.       0.     895.     409.
    32       0.     863.    1040.     878.     276.       0.       0.       0.       0.       0.       0.       0.     255.
    33       0.     843.    1293.     835.     113.     118.     109.     212.     158.       0.       0.    1144.     402.
    34       0.    1004.     151.       0.       0.       0.       0.      42.       0.       3.       0.    1058.     188.
    35       0.    1228.    1309.    1163.     430.     144.       0.     109.       0.       0.     989.     835.     517.
    36      70.     329.    1296.    1412.       0.       0.       0.     121.       0.       0.       0.       0.     269.
