  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:B.MONTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    6407.   10510.   10510.    7267.    2385.       0.       0.       0.       0.       0.    3090.
     2       0.       0.    8106.   10184.   10510.    6361.     423.       0.       0.       0.       0.       0.    2965.
     3       0.       0.    8087.   10510.    9370.    4017.    1954.       0.       0.       0.       0.       0.    2828.
     4       0.       0.    5260.    4159.    2301.       0.       0.       0.       0.       0.       0.       0.     977.
     5       0.    1113.    8669.   10510.    7545.    2892.       0.       0.     881.       0.       0.       0.    2634.
     6       0.       0.       0.    1316.   10510.    8736.    1317.       0.       0.       0.       0.       0.    1823.
     7       0.       0.    2933.    4384.    4463.    3329.       0.     468.       0.       0.       0.       0.    1298.
     8       0.       0.       0.    1497.       0.       0.    1380.     636.       0.       0.       0.       0.     293.
     9       0.       0.    6367.   10510.   10510.    8020.     913.       0.     633.       0.       0.       0.    3079.
    10       0.       0.    5128.    5064.   10510.    8171.    1985.       0.       0.       0.       0.     127.    2582.
    11       0.       0.    8690.   10510.    7890.    6501.       0.       0.       0.       0.       0.    3520.    3093.
    12       0.       0.       0.       0.       0.    6452.     140.       0.       0.       0.       0.       0.     549.
    13       0.    3552.       0.       0.    3117.    6168.       0.       0.       0.       0.       0.       0.    1070.
    14       0.       0.       0.       0.    5966.    5271.       0.       0.       0.       0.       0.       0.     936.
    15       0.       0.     724.       0.    4334.    1332.       0.       0.       0.       0.       0.       0.     532.
    16       0.     538.    6664.    6729.    9328.       0.       0.       0.       0.       0.       0.       0.    1938.
    17       0.       0.    5363.    7568.    9377.     824.       0.     131.       0.       0.       0.       0.    1939.
    18       0.       0.    5290.    8235.    9332.    3845.    1498.       0.       0.       0.       0.    1790.    2499.
    19       0.       0.       0.       0.       0.     293.       0.       0.       0.       0.       0.       0.      24.
    20       0.       0.       0.       0.    1617.     574.       0.       0.       0.       0.       0.       0.     183.
    21       0.       0.       0.       0.     471.       0.       0.       0.       0.       0.       0.       0.      39.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23       0.       0.    2028.    9194.    7395.    4542.       0.     160.       0.       0.       0.    1372.    2058.
    24       0.       0.    4555.    4945.    9005.       0.    2126.       0.       0.       0.       0.       0.    1719.
    25       0.       0.   10510.    9197.   10510.    5378.       0.     104.       0.       0.       0.       0.    2975.
    26       0.       0.    8704.   10510.    8732.    6076.     695.     869.     103.      18.       0.    4382.    3341.
    27       0.       0.    7829.    6286.    9168.    7970.       0.       0.     401.       0.       0.       0.    2638.
    28       0.       0.    8935.   10171.   10510.    5553.    1890.       0.       0.       0.       0.    2294.    3279.
