  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    1395.     948.     747.     468.      93.       0.       0.       0.       0.       0.     304.
     2     903.       0.     873.     950.     531.     521.     436.       0.       0.       0.       0.       0.     351.
     3       0.    2000.    1224.    1010.     685.     544.       0.       0.       0.       0.       0.     932.     533.
     4       0.       0.    1329.     692.     488.     402.       0.       0.       0.       0.       0.       0.     243.
     5       0.       0.    1052.     739.     526.       0.     344.       0.       0.       0.       0.     990.     304.
     6       0.       0.       0.       0.     521.      82.       0.       0.       0.       0.       0.       0.      50.
     7       0.       0.     966.     599.     461.     330.       0.       0.       0.       0.       0.       0.     196.
     8       0.     637.     250.       0.       0.     228.     220.     180.     139.       0.       0.       0.     138.
     9       0.       0.     709.    1078.     647.     657.     462.       0.       0.     501.     794.     974.     485.
    10       0.       0.     753.    1013.     734.     628.     414.       0.       0.     112.       0.    1338.     416.
    11       0.       0.    1050.     683.     248.     490.     355.       0.       0.     161.     716.    1288.     416.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13     904.    1026.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     161.
    14       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     954.      79.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.     512.     362.       0.       0.       0.       0.       0.       0.       0.      73.
    17       0.       0.     145.     895.     450.       0.       0.       0.       0.       0.       0.       0.     124.
    18       0.       0.     986.     950.     581.     422.       0.       0.       0.       0.       0.    1134.     339.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20     548.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      46.
    21       0.       0.       0.       0.       0.       0.       0.     185.       0.       0.     358.     344.      74.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23       0.       0.       0.     694.     449.       0.       0.       0.       0.       0.       0.     862.     167.
    24       0.       0.    1345.     893.     592.     416.       0.       0.       0.       0.       0.       0.     271.
    25       0.       0.     688.     578.     473.     439.       0.       0.       0.     222.       0.     913.     276.
    26       0.     813.    1085.     960.     628.     565.     401.       0.       0.       0.     501.     917.     489.
    27       0.       0.    1400.     784.     497.       0.       0.       0.       0.       0.       0.     608.     274.
    28       0.       0.       0.     728.     546.     398.     236.       0.       0.       0.       0.     797.     225.
    29       0.       0.       0.       0.     364.       0.       0.       0.       0.       0.       0.       0.      30.
    30     759.       0.    1323.     859.     546.     443.       0.       0.       0.       0.     545.     882.     446.
    31       0.       0.       0.     782.     532.     325.       0.       0.     179.     161.       0.     501.     207.
    32       0.       0.       0.       0.     451.       0.       0.       0.       0.       0.       0.       0.      38.
    33       0.       0.       0.       0.       0.       0.       0.     138.      70.       0.       0.       0.      17.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     968.      81.
    35       0.    1694.     699.    1005.     581.     433.     400.       0.       0.       0.     660.     690.     514.
    36     545.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      45.
    37       0.       0.     798.     415.     409.       0.       0.       0.       0.       0.       0.       0.     135.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.       0.    1090.     612.     593.     269.       0.     338.       0.       0.    1065.     331.
    40       0.       0.       0.       0.     494.     404.       0.       0.       0.       0.       0.       0.      75.
    41       0.       0.       0.     473.     435.       0.       0.       0.       0.       0.       0.       0.      76.
    42     849.       0.     546.     755.     559.     426.     372.       0.       0.       0.     623.     912.     420.
    43       0.       0.    1268.     667.     488.     435.       0.       0.       0.       0.       0.     978.     320.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.    1672.    1337.    1060.     701.     145.     393.       0.       0.       0.       0.     825.     511.
    46       0.       0.       0.     598.     386.       0.       0.       0.       0.       0.       0.       0.      82.
    47       0.       0.    1507.     932.     567.     492.       0.       0.       0.       0.     107.     670.     356.
    48       0.       0.       0.     898.     570.     420.       0.       0.       0.       0.     405.     724.     251.
    49     491.       0.       0.       0.       0.       0.       0.       0.       0.       0.     667.       0.      97.
    50       0.       0.    1232.     731.     542.       0.       0.     244.     175.       0.     192.       0.     260.
    51       0.       0.     306.       0.       0.     323.       0.     251.     238.       0.       0.     161.     107.
    52     784.       0.       0.       0.       0.       8.       0.     196.       0.       0.       0.       0.      82.
    53       0.       0.       0.     757.     561.     408.       0.       0.       0.       0.       0.     746.     206.
    54       0.       0.    1157.     809.     555.     424.       0.       0.       0.       0.       0.     690.     303.
    55       0.     104.    1507.     989.     652.     635.     497.     400.     422.     110.     558.     727.     550.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     949.      79.
    57       0.       0.    1362.     899.     578.     525.     387.       0.       0.       0.       0.     865.     385.
    58       0.       0.     103.       0.       0.       0.       0.       0.       0.       0.       0.       0.       9.
    59       0.       0.    1753.     873.     601.       0.       0.       0.       0.       0.       0.       0.     269.
    60       0.       0.    1244.     911.     564.     562.     392.       0.       0.       0.       0.       0.     306.
    61       0.       0.       0.       0.       0.     210.       0.       0.       0.       0.       0.       0.      17.
    62       0.       0.     940.     579.     514.     485.       0.       0.       0.       0.       0.     784.     275.
    63       0.       0.       0.       0.       0.       0.     187.       0.     198.       0.       0.       0.      32.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA      90.     124.     505.     481.     350.     223.      92.      25.      27.      20.      96.     394.     202.
DPADRAO    246.     411.     583.     420.     266.     236.     161.      76.      82.      74.     217.     450.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     784.    1026.    1400.    1013.     685.     593.     414.     196.     198.     161.     660.    1065.
   MAX     904.    2000.    1753.    1090.     747.     657.     497.     400.     422.     501.     794.    1338.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1014.     873.     826.    1029.     591.     488.     395.     171.       0.       0.       0.       0.     449.
     2    1087.    1056.     863.     548.     433.     637.       0.      63.       0.     553.       0.     897.     511.
     3    1775.    1249.    1244.     922.     682.       0.     448.     111.     492.     565.     601.     902.     749.
     4     973.     859.     662.     496.       0.       0.       0.     200.       0.       0.     907.     888.     415.
     5    1270.     836.     867.     600.     134.     421.       0.       0.       0.       0.       0.       0.     344.
     6       0.    1061.    1233.     907.     653.     511.     380.       0.       0.       0.       0.     551.     441.
     7    1066.     946.     893.     561.     375.       0.       0.       0.       0.       0.       0.     569.     368.
     8     475.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      40.
     9     997.    1013.     774.     447.     391.       0.       0.       0.       0.       0.       0.     391.     334.
    10    1783.    2119.    2113.    1703.    1126.     905.     714.     529.     641.       0.     743.    1025.    1117.
    11    1825.    1209.    1522.     954.     630.     494.     458.       0.       0.       0.     678.     794.     714.
    12       0.     807.     774.     827.     520.     499.     139.       0.       0.       0.       0.     868.     370.
    13     951.     725.     834.     852.     456.       0.       0.       0.       0.       0.     273.       0.     341.
    14    1123.    1039.    1566.     901.      44.     616.     471.       0.       0.     558.     539.    1433.     691.
    15    1236.     871.     976.     707.     479.     369.       0.       0.       0.       0.       0.       0.     387.
    16    1053.     920.    1132.     554.     422.     474.     279.       0.       0.       0.       0.    1050.     490.
    17       0.    1161.     723.     633.     385.       0.       0.       0.       0.       0.       0.       0.     242.
    18    1588.    1788.    1906.    1309.     877.     659.       0.       0.       0.       0.     514.    1051.     808.
    19       0.       0.     938.     805.     469.     394.       0.       0.       0.       0.     406.       0.     251.
    20       0.       0.    1409.     784.     482.     372.     343.     290.     309.     351.     378.     781.     458.
    21    1228.       0.    1364.     832.     581.     540.     391.       0.       0.       0.     479.     877.     524.
    22    1154.    1319.     750.     447.     443.       0.       0.       0.       0.       0.       0.     839.     413.
    23     614.     921.     744.     604.     448.       0.     218.      82.       0.       0.       0.     375.     334.
    24     551.    1050.    1041.     860.     524.     355.       0.       0.       0.       0.       0.       0.     365.
