  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.     689.       0.     447.       0.       0.       0.       0.      95.
     2       0.       0.       0.     456.       0.       0.     213.       0.       0.       0.       0.       0.      56.
     3       0.     140.       0.       0.     562.       0.      59.       0.       0.       0.       0.       0.      63.
     4       0.       0.     455.     436.     409.       0.       0.       0.       0.     385.       0.       0.     140.
     5       0.     451.     456.       0.     555.     540.     436.       0.     447.       0.       0.       0.     240.
     6       0.     411.       0.       0.     292.       0.       0.       0.       0.       0.       0.       0.      59.
     7       0.       0.       0.       0.     260.       0.     429.     426.     862.     624.       0.       0.     217.
     8       0.     445.       0.     386.     346.     373.     387.     469.     118.       0.       0.       0.     210.
     9       0.       0.     455.       0.       0.     570.       0.     164.     524.       0.       0.       0.     143.
    10     128.     244.       0.     402.       0.     792.     778.     542.       0.       0.       0.       0.     241.
    11       0.       0.       0.       0.       0.       0.      83.       0.       0.       0.     121.       0.      17.
    12       0.       0.       0.       0.       0.    1203.       0.     525.     427.     372.       0.       0.     211.
    13       0.       0.     491.     439.     185.     327.     529.     387.     473.       0.       0.       0.     236.
    14       0.       0.       0.     395.       0.     476.     405.       0.       0.       0.       0.     590.     155.
    15       0.     817.     102.     890.     541.       0.       0.       0.       0.       0.       0.       0.     196.
    16       0.       0.       0.       0.     365.     442.       0.       0.       0.       0.       0.     161.      81.
    17       0.       0.       0.     541.     379.     560.     700.     314.       0.       0.       0.       0.     208.
    18       0.     294.       0.     415.     293.       0.     396.       0.       0.       0.       0.       0.     116.
    19       0.       0.       0.     545.     736.     828.     496.     398.       0.       0.       0.       0.     250.
    20       0.       0.       0.       0.     390.     617.     477.     324.       0.     496.       0.       0.     192.
    21       0.       0.       0.       0.       0.     414.       0.       0.       0.       0.       0.       0.      34.
    22       0.       0.       0.     541.     340.     435.     527.     841.       0.       0.       0.       0.     224.
    23       0.       0.       0.       0.       0.       0.     406.       0.       0.       0.       0.       0.      34.
    24       0.       0.       0.       0.     383.     376.     120.     508.     267.     455.       0.       0.     176.
    25       0.       0.       0.       0.      53.     457.     172.     488.     377.     450.       0.       0.     166.
    26       0.       0.       0.       0.     589.     432.       0.       0.       0.       0.       0.       0.      85.
    27     217.       0.     218.     436.     367.       0.       0.     645.     590.       0.       0.       0.     206.
    28       0.      80.       0.     366.     615.     465.     623.     345.     544.     444.       0.     449.     328.
    29      75.     393.       0.       0.     384.     611.       0.       0.     755.       0.       0.       0.     185.
    30       0.       0.       0.       0.     433.     371.       0.     462.     531.     422.       0.     481.     225.
    31       0.       0.       0.       0.       0.       0.       0.       0.     402.       0.       0.       0.      34.
    32       0.       0.       6.     396.     557.       0.     821.     865.       0.       0.       0.       0.     220.
    33       0.       0.       0.     934.     439.       0.       0.     279.     332.     109.     100.     124.     193.
    34       0.       0.      75.     898.     529.     987.    1320.     962.     784.       0.       0.       0.     463.
    35       0.       0.       0.       0.       0.       0.     283.       0.     499.     613.     113.     403.     159.
    36       0.       0.       0.       0.     524.     642.     712.     276.       0.       0.       0.       0.     180.
    37       0.       0.       0.       0.       0.       0.     633.       0.       0.       0.       0.       0.      53.
    38       0.       0.       0.       0.       0.       0.     521.     552.     605.     568.       0.       0.     187.
    39       0.       0.       0.       0.       0.      51.       0.       0.     176.       0.       0.       0.      19.
    40       0.     102.       0.       0.      54.       0.       0.     502.     401.       0.       0.       0.      88.
    41       0.       0.       0.       0.       0.       0.     427.     306.     250.     137.       0.       0.      93.
    42     348.     618.       0.     469.     402.       0.     188.       0.     754.     615.     668.       0.     338.
    43       0.       0.       0.     481.       0.     428.       0.     360.     320.       0.       0.     136.     144.
    44       0.     362.       0.     384.     406.     176.       0.     481.       0.    1663.    1257.       0.     394.
    45     251.       0.       0.       0.       0.       0.       0.     134.     658.     274.      23.     450.     149.
    46     427.      54.       0.     426.     268.       0.    1192.     426.       0.       0.     219.       0.     251.
    47       0.       0.       0.     125.     359.     269.       0.       0.       0.       0.       0.       0.      63.
    48     411.       0.       0.       0.     501.     388.     648.     296.     449.       0.       0.      20.     226.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.       0.       0.       0.       0.     395.       0.       0.       0.       0.      33.
    51       0.       0.       0.       0.       0.     328.     468.     426.     273.       0.       0.     416.     159.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.     119.       0.     476.     390.     599.       0.     528.     434.     765.     434.     565.     359.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.       0.     525.       0.       0.       0.     399.     273.       0.     413.       0.     134.
    56       0.       0.       0.       0.     334.     769.     534.       0.       0.       0.       0.       0.     136.
    57       0.       0.       0.       0.     263.     473.     258.     341.       0.       0.       0.       0.     111.
    58       0.       0.       0.       0.       0.     378.     500.     419.      51.       0.       0.       0.     112.
    59       0.       0.       0.       0.     612.       0.       0.     764.     494.       0.       0.       0.     156.
    60       0.       0.       0.     465.     283.     351.     778.     572.     450.       0.       0.       0.     242.
    61       0.       0.       0.       0.       0.       0.       0.     473.       0.       0.       0.       0.      39.
    62       0.       0.       0.     359.     285.       0.    1497.     690.     680.     526.       0.       0.     336.
    63       0.       0.       0.       0.     181.     377.     355.       0.     219.       0.       0.       0.      94.
    64       0.      32.     308.       0.       0.     397.     595.     605.     134.       0.     392.       0.     205.
 MEDIA      29.      71.      40.     190.     232.     275.     296.     286.     227.     139.      58.      59.     159.
DPADRAO     93.     167.     120.     262.     223.     298.     351.     267.     263.     287.     194.     152.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     251.     445.     455.     545.     589.     792.     821.     764.     754.     615.     413.     450.
   MAX     427.     817.     491.     934.     736.    1203.    1497.     962.     862.    1663.    1257.     590.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.     415.     360.       0.       0.       0.      65.
     2       0.       0.       0.     600.     363.     411.       0.       0.       0.       0.       0.       0.     114.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     4       0.       0.       0.       0.       0.       0.       0.       0.     391.       0.       0.       0.      33.
     5       0.       0.       0.       0.       0.     369.     401.     333.     326.       0.       0.       0.     119.
     6       0.       0.       0.       0.       0.       0.       0.       0.     391.     158.       0.       0.      46.
     7       0.       0.       0.       0.       0.       0.     326.     399.     521.     191.       0.       0.     120.
     8       0.       0.       0.       0.       0.       0.       0.       0.     400.     100.       0.       0.      42.
     9       0.       0.     211.       0.       0.       0.       0.       0.       0.       0.       0.       0.      18.
    10       0.       0.       0.       0.       0.     407.     305.       0.     295.       0.       0.       0.      84.
    11       0.       0.       0.       0.     291.     457.     376.       0.       0.     834.     378.       0.     195.
    12       0.     111.       0.       0.       0.       0.       0.     399.       0.       0.     400.     321.     103.
    13       0.       0.       0.       0.     306.       0.     361.     362.       0.       0.       0.       0.      86.
    14       0.     586.       0.     367.       0.     538.     561.     496.     370.     129.       0.       0.     254.
    15       0.       0.       0.       0.       0.       0.     234.       0.       0.       0.       0.       0.      20.
    16       0.       0.       0.       0.       0.     276.     436.       0.     380.     347.     243.       0.     140.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.     440.     308.     503.     273.     332.       0.     374.       0.     186.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.     407.       0.       0.      34.
    21       0.       0.       0.       0.       0.       0.       0.     730.     670.     136.      90.       0.     136.
    22       0.       0.       0.     366.     214.     583.     322.     444.     363.     666.       0.       0.     247.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.       0.       0.      12.     322.     270.       0.       0.     321.     297.       0.       0.     102.
    25       0.       0.       0.       0.       0.       0.       0.     286.     101.       0.     451.       0.      70.
    26       0.       0.       0.       0.       0.     425.     632.     317.     464.       0.       0.     132.     164.
    27       0.     629.       0.     664.     214.     353.     284.     537.     288.       0.       0.       0.     247.
    28       0.       0.       0.       0.       0.     407.     361.     165.     321.       0.       0.       0.     104.
    29       0.     729.       0.       0.       0.     399.     476.     336.       0.     544.     377.       0.     238.
    30       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    31       0.       0.       0.       0.       0.       0.     361.     436.       0.     132.       0.       0.      77.
    32       0.       0.       0.       0.     276.       0.     616.     476.     362.       0.       0.       0.     144.
    33       0.       0.       0.       0.     442.       0.       0.     542.     368.     877.       0.       0.     186.
    34       0.       0.       0.       0.       0.       0.       0.     435.     391.       0.       0.       0.      69.
    35       0.       0.       0.       0.     434.       0.     553.     444.     481.     905.       0.       0.     235.
    36       0.       0.       0.       0.       0.     383.       0.       0.       0.       0.       0.       0.      32.
    37       0.       0.       0.       0.       0.       0.     420.       0.       0.       0.       0.       0.      35.
    38       0.       0.       0.       0.       0.       0.     469.       0.     463.       0.       0.       0.      78.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       0.       0.       0.       0.       0.     327.       0.       0.       0.       0.      27.
    42       0.       0.       0.       0.       0.     376.       0.       0.       0.       0.      58.       0.      36.
    43       0.       0.       0.     239.       0.       0.     134.       0.       0.       0.       0.       0.      31.
    44       0.       0.       0.     977.     536.     664.     407.     533.       0.      32.     221.     362.     311.
    45       0.       0.       0.       0.       0.       0.     439.       0.       0.       0.       0.       0.      37.
    46       0.       0.       0.       0.     300.     416.       0.       0.       0.       0.       0.       0.      60.
    47       0.       0.       0.       0.       0.       0.     386.       0.       0.     737.       0.       0.      94.
    48     423.     459.       0.       0.       0.       0.     300.     678.     962.     372.       0.       0.     266.
    49       0.       0.       0.       0.       0.       0.       0.     329.     270.       0.       0.       0.      50.
    50       0.       0.       0.       0.       0.       0.       0.     889.    1016.     968.     480.       0.     279.
    51       0.       0.       0.     173.     444.     121.     393.    1103.     933.       0.       0.       0.     264.
    52       0.       0.       0.       0.       0.       0.       0.     286.       0.     327.       0.       0.      51.
    53     406.       0.       0.       0.       0.       0.     202.     762.     624.     380.       0.       0.     198.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.     220.       0.       0.      18.
    55       0.       0.       0.       0.       0.       0.       0.       0.     303.     335.       0.       0.      53.
    56       0.       0.       0.     843.       0.     636.     431.       0.       0.       0.       0.       0.     159.
    57       0.       0.       0.       0.       0.       0.       0.       0.     340.       0.       0.       0.      28.
    58       0.       0.       0.       0.       0.     394.     261.     181.       0.     288.       0.       0.      94.
    59       0.       0.       0.     458.       0.     452.       0.     421.       0.       0.       0.       0.     111.
    60     373.       0.     440.       0.     390.       0.     609.     429.     472.     108.     454.     380.     305.
    61       0.       0.       0.       0.       0.       0.     326.       0.       0.     475.     728.     419.     162.
