AGRUPAMENTOS DE INTERCÂMBIO
 #AG A   B   COEF
 XXX XXX XXX XX.XXXX
   1 200   3  1.0000
   1   1   3  1.0000
   2   3 200  1.0000
   2   3   1  1.0000
   3   1 100  1.0000
   3   1   2  1.0000
   4 200   1  1.0000
   4   3   1  1.0000
   4 300   1  1.0000
   5 200   1  1.0000
   5 300   1  1.0000
   6 200   1  1.0000
   6 300   1  1.0000
   6 200   3  1.0000
   7 200   1  1.0000
   7 200   3  1.0000
   8   1 200  1.0000
   8   1 300  1.0000
   9   1   2  1.0000
   9   5   2  1.0000
   9 100   2  1.0000
  10   2   1  1.0000
  10   2   5  1.0000
  10   2 100  1.0000
  11 100   1  1.0000
  11   2   1  1.0000
  12   4 300  1.0000
  12 200 300  1.0000
  13 300   4  1.0000
  13 300 200  1.0000
 999
LIMITES POR GRUPO
  #AG MI ANOI MF ANOF LIM_P1  LIM_P2  LIM_P3  LIM_P4
 XXX  XX XXXX XX XXXX XXXXXX. XXXXXX. XXXXXX. XXXXXX.
   1   1 2024  1 2024  11000.  11000.  11000.  11000.
   1   2 2024  2 2024  11000.  11000.  11000.  11000.
   1   3 2024  3 2024  11000.  11000.  11000.  11000.
   1   4 2024  4 2024  11000.  11000.  11000.  11000.
   1   5 2024  5 2024  11000.  11000.  11000.  11000.
   1   6 2024  6 2024  11000.  11000.  11000.  11000.
   1   7 2024  7 2024  11000.  11000.  11000.  11000.
   1   8 2024  8 2024  11000.  11000.  11000.  11000.
   1   9 2024  9 2024  11000.  11000.  11000.  11000.
   1  10 2024 10 2024  11000.  11000.  11000.  11000.
   1  11 2024 11 2024  11000.  11000.  11000.  11000.
   1  12 2024 12 2024  11000.  11000.  11000.  11000.
   1   1 2025  1 2025  11000.  11000.  11000.  11000.
   1   2 2025  2 2025  11000.  11000.  11000.  11000.
   1   3 2025  3 2025  11000.  11000.  11000.  11000.
   1   4 2025  4 2025  11000.  11000.  11000.  11000.
   1   5 2025  5 2025  11000.  11000.  11000.  11000.
   1   6 2025  6 2025  11000.  11000.  11000.  11000.
   1   7 2025  7 2025  11000.  11000.  11000.  11000.
   1   8 2025  8 2025  11000.  11000.  11000.  11000.
   1   9 2025  9 2025  11000.  11000.  11000.  11000.
   1  10 2025 10 2025  11000.  11000.  11000.  11000.
   1  11 2025 11 2025  11000.  11000.  11000.  11000.
   1  12 2025 12 2025  11000.  11000.  11000.  11000.
   2   1 2024  1 2024  13000.  13000.  13000.  13000.
   2   2 2024  2 2024  13000.  13000.  13000.  13000.
   2   3 2024  3 2024  13000.  13000.  13000.  13000.
   2   4 2024  4 2024  13000.  13000.  13000.  13000.
   2   5 2024  5 2024  13000.  13000.  13000.  13000.
   2   6 2024  6 2024  14700.  14700.  14200.  14500.
