  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:NORDESTE                                  

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      51.4      64.1      75.1      95.9     100.0     100.0      98.8      95.8      91.4      85.6      82.7      76.9      84.8
    2      68.4      83.3      91.3      95.9     100.0     100.0     100.0      99.0      96.5      90.8      86.7      76.9      90.7
    3      46.8      73.6      91.3      95.9     100.0      99.7      96.5      91.6      87.3      81.3      82.8      76.9      85.3
    4      49.5      64.1      82.5      87.4      85.8      83.0      78.4      73.6      68.0      61.0      60.7      73.1      72.3
    5      55.6      75.0      91.3      95.9      94.6      91.3      87.7      83.7      79.7      76.0      76.5      76.9      82.0
    6      49.9      63.2      79.6      95.9     100.0     100.0      98.1      94.1      89.1      75.2      57.4      60.8      80.3
    7      60.0      69.8      86.1      90.1      88.2      84.6      80.1      75.3      70.2      64.2      57.7      64.8      74.3
    8      49.9      55.3      58.1      59.0      53.3      49.5      45.2      40.2      35.1      32.1      29.2      22.9      44.1
    9      49.2      59.1      71.0      83.8      86.6      85.7      83.3      79.3      74.5      70.9      77.2      76.9      74.8
   10      52.6      53.9      71.6      73.4      73.8      71.7      67.2      62.1      56.8      52.6      52.8      69.8      63.2
   11      67.3      83.3      91.3      95.9     100.0     100.0     100.0      98.7      96.3      96.2      86.7      76.9      91.0
   12      47.9      47.2      50.9      57.5      54.4      50.3      45.4      40.0      35.0      30.7      29.3      34.3      43.6
   13      57.4      76.6      91.3      95.9      99.1      99.1      96.6      92.6      87.8      82.4      66.0      76.9      85.1
   14      56.7      73.2      89.7      95.9     100.0     100.0     100.0      99.1      95.9      91.4      86.7      76.9      88.8
   15      46.1      44.1      45.7      46.5      44.2      40.6      35.8      30.0      23.8      17.9      17.4      31.7      35.3
   16      55.3      78.7      91.2      95.9      93.0      89.2      85.6      80.7      74.9      65.9      49.3      52.0      76.0
   17      60.8      70.3      79.7      87.7      84.4      81.1      76.4      71.4      65.2      57.4      38.2      40.1      67.7
   18      49.7      55.2      77.4      87.2      89.0      87.0      84.0      79.8      74.6      69.1      71.4      76.9      75.1
   19      58.5      68.8      70.6      68.8      63.5      58.7      53.5      48.5      42.9      34.5      23.3      10.8      50.2
   20      50.5      53.4      61.7      66.8      65.6      62.3      57.3      51.4      44.7      38.1      23.3      15.7      49.2
   21      48.9      48.2      48.2      47.4      41.7      36.1      31.4      26.6      21.5      17.6      17.0      38.6      35.3
   22      50.6      50.1      51.0      47.6      41.9      37.2      32.5      27.8      22.4      17.5      16.3      18.3      34.4
   23      50.1      69.1      88.0      95.9      98.3      96.7      94.2      90.8      86.8      82.4      82.9      76.9      84.3
   24      51.7      57.2      59.0      57.5      55.7      51.7      47.3      42.0      36.9      32.1      28.7      48.3      47.3
   25      57.5      73.2      91.3      95.9      98.6      97.3      94.3      90.4      86.5      82.7      79.3      76.9      85.3
   26      53.8      77.0      90.9      95.9     100.0     100.0      98.6      96.2      92.3      89.5      86.7      76.9      88.2
   27      50.8      67.4      84.1      90.2      89.4      85.7      81.7      76.8      71.7      66.1      63.6      67.2      74.6
   28      64.2      80.0      91.3      95.9      99.7     100.0      98.6      96.1      93.1      91.8      86.7      76.9      89.5
   29      49.1      58.5      76.2      88.0      88.0      84.7      80.8      75.9      70.9      67.9      55.6      67.1      71.9
   30      59.9      81.1      91.3      95.9     100.0     100.0      98.0      95.3      92.0      88.0      86.7      76.9      88.8
   31      51.0      55.6      60.1      67.6      71.8      70.3      67.0      63.4      58.9      55.5      51.1      67.2      61.6
   32      50.3      51.1      77.4      95.9     100.0      99.0      95.7      91.0      85.2      78.0      66.2      59.3      79.1
   33      60.7      79.6      91.3      91.3      86.3      83.3      79.7      75.1      69.6      63.4      53.2      55.3      74.1
   34      51.2      52.8      54.0      57.5      56.4      52.9      48.8      44.3      40.2      37.3      41.7      56.0      49.4
   35      52.8      72.1      88.1      95.9      97.6      95.4      91.8      87.0      81.8      75.8      71.5      71.0      81.7
   36      51.7      52.8      53.1      48.8      43.0      37.8      34.3      29.4      24.7      23.2      23.3      34.1      38.0
   37      56.7      72.2      79.4      78.5      75.9      71.7      67.3      62.2      55.0      49.4      31.9      24.9      60.4
   38      49.2      55.5      55.6      56.5      52.5      47.3      42.0      36.2      30.0      24.1      19.2      11.4      40.0
   39      61.5      74.7      88.1      95.9     100.0     100.0      99.8      98.2      95.1      93.9      86.7      76.9      89.2
   40      52.6      69.1      76.6      95.9     100.0     100.0      97.9      94.5      90.3      86.3      82.1      76.9      85.2
   41      55.2      70.1      86.1      95.9      96.0      92.5      89.0      84.9      80.9      76.9      71.0      76.9      81.3
   42      53.6      54.6      69.3      76.2      73.4      70.8      67.9      64.0      59.0      59.2      71.3      76.9      66.4
   43      53.5      68.0      82.7      84.5      83.6      80.7      76.7      72.2      67.4      63.8      54.9      69.7      71.5
   44      50.2      49.7      51.7      48.2      42.6      37.6      32.4      26.9      21.4      15.7      11.9      24.1      34.4
   45      56.5      77.5      91.3      95.9     100.0     100.0      98.6      95.1      89.3      85.1      84.1      76.9      87.5
   46      51.7      57.2      58.2      55.6      49.9      44.5      39.5      34.0      29.3      25.0      23.6      45.0      42.8
   47      49.5      61.4      68.5      70.4      65.6      61.9      57.8      52.9      47.5      41.8      40.2      43.7      55.1
   48      53.8      57.1      61.4      69.2      65.9      61.7      56.6      51.2      45.6      40.7      38.1      39.9      53.4
   49      62.0      65.1      65.5      64.3      60.2      55.0      50.6      45.5      40.1      29.1      30.8      47.0      51.3
   50      49.7      53.2      56.6      56.1      51.3      46.9      41.3      35.6      28.6      20.4      14.9      14.8      39.1
   51      49.3      51.8      85.5      95.9     100.0      99.5      97.8      94.8      90.5      86.4      86.7      76.9      84.6
   52      62.9      76.6      88.8      95.9      98.2      96.9      93.7      89.3      81.5      75.4      66.3      67.7      82.8
   53      47.4      56.2      69.0      75.4      74.0      70.1      65.4      60.5      54.9      49.2      44.5      46.1      59.4
   54      51.4      59.3      72.7      84.5      87.2      86.6      83.7      79.6      74.7      62.2      64.7      76.9      73.6
   55      54.3      74.1      91.3      95.9      98.3      97.3      94.3      90.3      85.1      79.7      78.8      76.9      84.7
   56      52.9      56.6      64.6      71.6      70.1      67.3      63.4      58.7      50.4      46.5      45.6      54.9      58.6
   57      48.2      63.5      81.8      87.4      89.4      88.0      84.8      80.7      75.9      69.1      68.1      70.7      75.6
   58      58.3      67.3      91.3      95.9     100.0     100.0      99.9      98.1      94.9      86.7      73.2      71.5      86.4
   59      49.3      57.5      72.6      72.7      67.1      61.5      56.6      51.6      46.0      39.5      31.2      27.0      52.7
   60      47.6      58.1      67.4      70.9      73.0      71.4      68.2      64.2      59.7      55.1      52.0      60.4      62.3
   61      52.6      64.6      71.3      77.5      80.2      78.5      75.2      70.9      66.2      60.8      43.4      45.9      65.6
   62      50.9      60.7      65.9      63.2      57.7      52.6      47.8      42.4      36.8      31.1      27.5      27.7      47.0
   63      52.2      67.8      75.9      77.2      71.9      68.0      63.4      58.5      53.5      47.9      31.7      22.5      57.5
   64      48.8      47.1      46.3      46.4      42.4      37.2      32.1      26.8      21.6      17.5      15.3      20.5      33.5
 MEDIA     53.4      63.8      74.7      79.6      79.2      76.7      73.3      69.0      64.0      58.8      54.0      56.0      66.9
 DPADRAO    5.0      10.2      14.2      16.9      19.7      21.3      22.5      23.3      23.9      24.0      24.1      21.8
 MIN       46.1      44.1      45.7      46.4      41.7      36.1      31.4      26.6      21.4      15.7      11.9      10.8 
 P5        47.6      48.2      50.9      47.6      42.6      37.6      32.5      27.8      22.4      17.6      16.3      15.7 
 P95       62.9      80.0      91.3      95.9     100.0     100.0      99.9      98.2      95.1      91.4      86.7      76.9 
 MAX       68.4      83.3      91.3      95.9     100.0     100.0     100.0      99.1      96.5      96.2      86.7      76.9 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      78.7      83.2      86.2      95.9      97.7      96.0      92.1      87.7      81.8      75.4      71.3      76.9      85.2
    2      78.7      83.2      88.1      86.7      81.6      78.4      75.4      71.5      67.6      64.8      64.1      65.1      75.4
    3      78.7      83.2      91.3      95.9     100.0     100.0     100.0      99.6      97.9      98.1      86.7      76.9      92.4
    4      78.7      83.2      90.3      91.9      86.3      81.5      69.0      57.6      51.1      45.5      55.6      71.5      71.8
    5      78.7      81.0      91.3      93.2      88.4      83.9      79.9      75.6      71.9      64.2      62.8      70.5      78.4
    6      78.7      83.2      91.3      95.9     100.0     100.0     100.0      98.7      96.3      93.7      86.7      76.9      91.8
    7      73.1      80.4      91.3      93.1      89.0      84.1      76.0      68.1      61.8      53.6      52.3      58.5      73.4
    8      19.5      26.6      53.9      63.9      62.9      60.7      57.6      54.1      49.9      44.9      40.8      41.9      48.1
    9      78.7      83.2      90.6      90.2      87.4      85.3      81.2      75.8      69.8      56.7      53.6      55.0      75.6
   10      78.7      83.2      91.3      95.9     100.0     100.0     100.0     100.0     100.0      98.5      86.7      76.9      92.6
   11      78.7      83.2      91.3      95.9     100.0     100.0     100.0      98.9      96.3      87.1      86.7      76.9      91.3
   12      29.8      56.5      78.6      92.7      99.8     100.0      98.9      96.1      86.5      74.0      79.0      76.9      80.7
   13      78.7      83.2      91.3      95.9      97.0      95.3      91.8      86.6      75.4      62.9      65.0      76.9      83.3
   14      78.7      83.2      91.3      95.9      98.0      97.6      96.5      93.7      90.3      87.7      86.1      76.9      89.7
   15      53.7      69.6      90.9      95.9      95.2      93.3      90.4      86.3      82.0      67.4      72.4      76.9      81.2
   16      57.1      57.0      54.1      53.2      47.8      42.5      37.8      32.2      26.7      21.4      17.6      31.0      39.9
   17      52.6      69.5      79.4      87.6      87.3      84.8      78.0      67.3      55.8      40.8      39.5      41.9      65.4
   18      78.7      83.2      91.3      95.9     100.0     100.0      94.7      87.6      78.5      75.1      82.8      76.9      87.1
   19       0.0       2.4       2.6       6.0       1.5       0.0       0.0       0.0       0.0       0.0       0.0       3.1       1.3
   20      13.7      25.4      52.3      64.0      69.8      70.0      65.7      63.3      60.9      59.6      60.9      72.4      56.5
   21      66.7      83.2      91.3      95.9      93.0      91.7      89.3      86.1      82.5      78.6      81.6      76.9      84.7
   22      19.9      21.1      25.6      22.5      17.4      12.0       7.3       3.0       0.0       0.0       0.0      12.1      11.7
   23      78.7      83.2      82.1      95.9     100.0     100.0      97.9      94.1      88.7      71.1      64.6      67.8      85.3
   24      74.8      83.2      91.3      95.9      95.1      92.3      88.6      83.6      79.0      74.4      80.1      76.9      84.6
   25      78.7      83.2      91.3      95.9     100.0     100.0      96.0      94.9      93.0      88.8      86.7      76.9      90.5
   26      78.7      83.2      91.3      95.9     100.0     100.0     100.0      99.2      97.9      97.0      86.7      76.9      92.2
   27      78.7      83.2      91.3      94.1      89.9      86.8      83.4      79.3      75.4      74.6      78.7      76.9      82.7
   28      78.7      83.2      91.3      95.9     100.0     100.0     100.0      99.8      98.3      97.2      86.7      76.9      92.3
   29      78.7      83.2      91.3      95.9     100.0     100.0      98.9      96.5      92.9      84.9      82.3      76.9      90.1
   30      78.7      83.2      91.3      95.9     100.0     100.0     100.0      98.7      96.0      82.0      80.3      76.9      90.3
   31      78.7      83.2      86.0      94.9      92.7      90.1      86.7      82.8      77.7      75.4      79.2      76.9      83.7
   32      58.1      62.0      61.8      61.2      63.8      62.6      59.9      56.0      51.7      47.2      46.0      53.0      56.9
   33      68.2      81.9      91.3      92.7      96.0      95.0      92.1      88.1      83.4      78.7      74.4      74.9      84.7
   34      77.7      83.2      91.3      95.9      92.7      90.4      86.3      82.0      77.3      66.2      73.7      76.9      82.8
