  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:NORTE                                     

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      42.1      72.9      72.9      72.9      72.9      73.0      73.0      64.8      58.9      53.6      51.3      59.3      64.0
    2      58.3      72.9      72.9      72.9      72.9      73.0      73.0      64.9      62.6      61.2      71.8      73.0      69.1
    3      36.8      67.6      72.9      72.9      72.9      73.0      73.0      59.8      54.4      47.5      44.5      41.0      59.7
    4      41.0      72.9      72.9      72.9      72.9      73.0      69.1      55.3      51.3      45.9      42.5      55.0      60.4
    5      59.2      72.9      72.9      72.9      72.9      73.0      73.0      73.0      69.3      56.6      62.5      73.0      69.3
    6      44.4      72.9      72.9      72.9      72.9      73.0      73.0      59.2      54.3      48.6      45.4      55.1      62.0
    7      50.7      65.2      72.9      72.9      72.9      73.0      73.0      65.5      61.2      56.0      57.8      68.6      65.8
    8      43.2      46.7      66.5      72.9      70.4      68.6      66.6      57.3      52.4      37.4      22.5      27.6      52.7
    9      45.3      72.9      72.9      72.9      72.9      73.0      73.0      73.0      68.5      62.8      73.1      73.0      69.4
   10      66.4      72.9      72.9      72.9      72.9      73.0      73.0      68.9      67.1      65.0      66.2      73.0      70.4
   11      66.9      72.9      72.9      72.9      72.9      73.0      73.0      63.5      61.0      62.6      69.5      73.0      69.5
   12      41.4      51.6      72.9      72.9      72.9      73.0      70.7      62.4      58.1      54.4      56.3      67.2      62.8
   13      72.9      72.9      72.9      72.9      72.9      73.0      73.0      65.4      60.4      54.9      56.1      68.0      68.0
   14      52.7      72.9      72.9      72.9      72.9      73.0      73.0      67.1      68.6      70.0      73.1      73.0      70.2
   15      43.4      54.9      72.9      72.9      72.9      73.0      73.0      63.5      57.2      53.5      55.1      73.0      63.8
   16      63.1      72.9      72.9      72.9      72.9      73.0      73.0      57.6      50.6      44.3      40.5      37.4      60.9
   17      51.0      65.5      72.9      72.9      72.9      73.0      72.0      64.1      58.9      52.8      51.2      63.6      64.2
   18      40.0      48.4      72.9      72.9      72.9      73.0      72.8      65.3      59.6      53.7      56.8      73.0      63.4
   19      50.2      72.9      72.9      72.9      72.9      73.0      72.7      69.1      63.7      58.7      59.7      60.2      66.6
   20      40.7      42.3      72.9      72.9      72.9      73.0      71.6      61.5      53.1      44.6      40.9      47.0      57.8
   21      40.1      53.7      72.9      72.9      72.9      73.0      69.8      55.9      37.9      34.6      30.1      57.4      55.9
   22      47.6      54.7      72.9      72.9      72.9      73.0      70.8      63.0      53.0      35.5      24.9      28.2      55.8
   23      47.0      72.9      72.9      72.9      72.9      73.0      73.0      67.6      64.6      60.6      66.0      73.0      68.0
   24      45.8      60.8      72.9      72.9      72.9      73.0      73.0      67.8      64.0      60.8      63.0      73.0      66.7
   25      42.6      72.9      72.9      72.9      72.9      73.0      73.0      65.7      57.1      48.0      49.9      58.4      63.3
   26      48.9      72.9      72.9      72.9      72.9      73.0      73.0      68.6      65.4      55.2      60.5      73.0      67.4
   27      51.9      72.9      72.9      72.9      72.9      73.0      73.0      66.5      58.9      42.9      48.6      73.0      65.0
   28      64.9      72.9      72.9      72.9      72.9      73.0      73.0      73.0      73.1      73.1      73.1      73.0      72.3
   29      49.4      72.9      72.9      72.9      72.9      73.0      73.0      69.7      68.1      67.9      73.1      73.0      69.9
   30      53.3      72.9      72.9      72.9      72.9      73.0      72.9      64.4      60.1      54.4      54.7      66.4      65.9
   31      50.5      72.9      72.9      72.9      72.9      73.0      73.0      63.0      61.4      62.0      69.3      73.0      68.1
   32      51.8      70.8      72.9      72.9      72.9      73.0      73.0      66.3      61.1      58.7      62.8      65.4      66.8
   33      72.9      72.9      72.9      72.9      72.9      73.0      73.0      65.1      62.4      59.7      66.1      73.0      69.7
   34      48.5      58.9      72.9      72.9      72.9      73.0      69.9      58.0      50.8      42.9      42.2      54.0      59.7
   35      52.4      72.9      72.9      72.9      72.9      73.0      73.0      66.9      63.3      59.7      61.9      64.5      67.2
   36      52.0      72.9      72.9      72.9      72.9      73.0      72.3      62.8      57.3      55.1      55.6      65.4      65.4
   37      62.0      72.9      72.9      72.9      72.9      73.0      73.0      58.2      54.5      48.9      45.6      45.5      62.7
   38      50.7      66.4      72.9      72.9      72.9      69.4      64.7      53.4      45.6      37.1      32.4      35.7      56.2
   39      72.9      72.9      72.9      72.9      72.9      73.0      73.0      68.9      68.7      73.1      73.1      73.0      72.3
   40      58.5      72.9      72.9      72.9      72.9      73.0      73.0      66.6      64.5      61.3      60.0      63.7      67.7
   41      52.9      72.9      72.9      72.9      72.9      73.0      73.0      67.5      60.7      58.0      63.5      73.0      67.8
   42      51.1      61.7      72.9      72.9      72.9      73.0      73.0      68.2      65.4      68.1      73.1      73.0      68.8
   43      72.9      72.9      72.9      72.9      72.9      73.0      73.0      67.4      65.1      66.1      73.1      73.0      71.3
   44      66.3      72.9      72.9      72.9      72.9      73.0      71.5      62.1      57.1      50.7      48.2      52.7      64.4
   45      72.9      72.9      72.9      72.9      72.9      73.0      73.0      61.9      56.9      56.7      71.5      73.0      69.2
   46      45.6      65.7      72.9      72.9      72.9      73.0      71.2      61.0      41.9      25.6      22.5      61.1      57.2
   47      44.5      72.3      72.9      72.9      72.9      73.0      73.0      57.2      52.2      47.7      45.7      47.7      61.0
   48      72.9      72.9      72.9      72.9      72.9      73.0      73.0      66.5      58.0      41.4      41.5      41.9      63.3
   49      58.3      72.9      72.9      72.9      72.9      73.0      66.5      49.1      42.6      39.2      49.4      73.0      61.9
   50      45.3      64.4      72.9      72.9      72.9      73.0      73.0      66.7      61.7      59.3      63.7      73.0      66.6
   51      51.6      70.4      72.9      72.9      72.9      73.0      73.0      66.1      60.7      57.5      64.3      73.0      67.4
   52      72.9      72.9      72.9      72.9      72.9      73.0      73.0      62.9      60.6      58.3      64.8      73.0      69.2
   53      42.2      70.8      72.9      72.9      72.9      73.0      72.8      64.7      59.6      54.0      49.6      46.7      62.7
   54      44.6      70.2      72.9      72.9      72.9      73.0      73.0      66.1      63.6      63.4      73.1      73.0      68.2
   55      47.2      72.9      72.9      72.9      72.9      73.0      73.0      66.7      62.3      52.4      59.6      67.5      66.1
   56      32.6      35.0      66.2      72.9      72.9      73.0      72.4      61.8      57.2      51.6      50.4      68.1      59.5
   57      35.3      65.2      72.9      72.9      72.9      73.0      73.0      70.5      69.1      67.5      73.1      73.0      68.2
   58      38.4      40.1      72.9      72.9      72.9      73.0      73.0      63.8      56.7      49.7      46.3      46.3      58.8
   59      44.6      72.9      72.9      72.9      71.5      69.0      68.5      61.3      56.8      53.2      55.0      67.1      63.8
   60      37.6      66.5      72.9      72.9      72.9      73.0      73.0      65.1      56.1      37.7      35.0      40.4      58.6
   61      46.7      66.7      72.9      72.9      72.9      73.0      73.0      64.7      61.4      56.0      58.3      73.0      66.0
   62      41.0      54.4      72.9      72.9      72.9      73.0      70.2      60.0      52.9      46.3      44.8      44.2      58.8
   63      38.2      72.9      72.9      72.9      72.9      69.2      66.2      48.4      43.0      38.4      34.1      36.6      55.5
   64      41.4      53.3      72.9      72.9      72.9      73.0      73.0      64.6      54.6      40.7      28.2      32.5      56.7
 MEDIA     51.1      67.0      72.7      72.9      72.8      72.8      72.1      63.9      58.7      53.4      54.7      61.7      64.5
 DPADRAO   10.8       9.4       1.1       0.0       0.4       1.0       1.9       5.0       7.0      10.0      13.9      13.6
 MIN       32.6      35.0      66.2      72.9      70.4      68.6      64.7      48.4      37.9      25.6      22.5      27.6 
 P5        37.6      46.7      72.9      72.9      72.9      69.4      66.6      55.3      43.0      37.1      28.2      35.7 
 P95       72.9      72.9      72.9      72.9      72.9      73.0      73.0      70.5      68.7      68.1      73.1      73.0 
 MAX       72.9      72.9      72.9      72.9      72.9      73.0      73.0      73.0      73.1      73.1      73.1      73.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      68.8      72.8      72.8      72.8      72.9      73.0      67.5      58.7      47.8      30.7      26.0      36.4      58.3
    2      72.9      72.8      72.8      72.8      72.9      73.0      73.0      66.8      52.8      50.6      55.2      59.4      66.2
    3      49.5      72.8      72.8      72.8      72.9      73.0      73.0      64.0      62.3      62.4      73.1      73.0      68.5
    4      69.9      72.8      72.8      72.8      68.7      53.1      51.2      48.5      43.9      40.1      41.2      49.9      57.1
    5      72.9      72.8      72.8      72.8      72.9      73.0      68.5      61.4      55.7      51.9      47.9      48.4      64.2
    6      72.9      72.8      72.8      72.8      72.9      73.0      73.0      70.2      66.2      64.8      73.1      73.0      71.5
    7      72.9      72.8      72.8      72.8      72.9      62.1      62.4      60.3      56.1      51.7      44.6      58.4      63.3
    8      33.0      63.3      72.8      72.8      72.9      73.0      70.4      65.1      56.7      45.1      33.1      26.1      57.0
    9      72.9      72.8      72.8      72.8      72.9      73.0      68.3      60.3      43.6      37.7      38.1      42.0      60.6
   10      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      71.3      71.1      73.1      73.0      72.6
   11      72.9      72.8      72.8      72.8      72.9      73.0      73.0      72.5      62.2      60.2      68.8      73.0      70.6
   12      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      70.2      70.1      73.1      73.0      72.5
   13      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      71.2      67.8      73.1      73.0      72.4
   14      72.9      72.8      72.8      72.8      72.9      73.0      73.0      69.0      62.0      58.4      57.5      64.2      68.4
   15      72.9      72.8      72.8      72.8      72.9      73.0      72.4      65.1      49.6      47.1      50.9      66.3      65.7
   16      38.6      52.8      72.8      72.8      72.9      73.0      69.8      63.0      54.1      47.5      50.7      67.0      61.2
   17      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      73.1      72.8      70.1      73.0      72.7
   18      72.9      72.8      72.8      72.8      72.9      73.0      73.0      72.1      68.8      65.6      69.5      73.0      71.6
   19      58.4      72.3      72.8      72.8      72.9      73.0      73.0      73.0      66.2      57.0      56.8      57.0      67.1
   20      71.7      72.8      72.8      72.8      72.9      73.0      73.0      73.0      72.1      72.0      73.1      73.0      72.7
   21      72.9      72.8      72.8      72.8      72.9      73.0      73.0      72.7      69.3      69.6      73.1      73.0      72.3
   22      30.0      48.2      72.8      72.8      72.9      68.0      59.7      51.1      41.0      31.7      30.7      40.9      51.6
   23      72.9      72.8      72.8      72.8      72.9      73.0      64.7      58.0      42.8      37.1      29.4      22.5      57.6
   24      72.9      72.8      72.8      72.8      72.9      73.0      69.9      69.8      64.0      56.0      60.8      73.0      69.2
   25      72.9      72.8      72.8      72.8      72.9      72.8      73.0      73.0      72.5      71.4      71.0      73.0      72.6
   26      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      72.7      73.1      73.1      73.0      72.9
   27      72.9      72.8      72.8      72.8      72.9      73.0      68.6      62.5      54.4      53.4      63.8      73.0      67.7
   28      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      73.1      73.1      73.1      73.0      73.0
   29      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      73.1      70.9      70.2      73.0      72.5
   30      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      70.2      70.8      68.9      73.0      72.2
   31      72.9      72.8      72.8      72.8      72.9      73.0      68.0      60.6      45.6      34.7      43.1      66.9      63.0
   32      66.9      72.8      72.8      72.8      72.9      73.0      73.0      67.9      60.8      47.0      46.2      45.1      64.3
   33      72.9      72.8      72.8      72.8      72.9      73.0      71.3      67.5      61.4      48.2      45.1      35.2      63.8
   34      72.9      72.8      72.8      72.8      72.9      73.0      71.6      68.5      63.2      64.1      72.6      73.0      70.8
   35      65.0      72.8      72.8      72.8      72.9      73.0      73.0      72.9      68.7      63.5      67.3      73.0      70.6
   36      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      69.4      64.7      61.1      60.3      69.9
   37      60.8      72.8      72.8      72.8      72.9      72.4      69.4      60.8      48.7      43.9      46.8      52.3      62.2
   38      51.9      71.1      72.8      72.8      72.9      73.0      70.3      63.8      54.1      44.4      52.4      73.0      64.4
   39      72.9      72.8      72.8      72.8      72.9      73.0      73.0      71.5      70.6      68.4      73.1      73.0      72.2
   40      72.9      72.8      72.8      72.8      72.9      73.0      65.8      57.7      40.6      22.8      16.6      12.7      54.4
   41      72.9      72.8      72.8      72.8      72.9      73.0      69.9      63.3      46.3      32.6      38.7      57.9      62.2
   42      72.9      72.8      72.8      72.8      72.9      73.0      73.0      71.5      59.1      51.7      64.0      73.0      69.1
   43      72.9      72.8      72.8      72.8      72.9      73.0      73.0      68.1      53.2      39.2      40.5      51.1      63.5
   44      69.8      72.8      72.8      72.8      72.9      66.0      63.2      53.1      41.8      25.9      19.9      16.0      53.9
   45      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      71.5      72.9      73.1      73.0      72.8
   46      72.9      72.8      72.8      72.8      72.9      73.0      73.0      70.0      55.9      54.2      54.8      66.0      67.6
   47      51.4      72.8      72.8      72.8      72.9      73.0      73.0      71.9      68.2      63.6      68.9      73.0      69.5
   48      48.2      72.3      72.8      72.8      72.9      73.0      73.0      71.1      71.1      72.2      73.1      73.0      70.5
   49      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      73.1      73.1      73.1      73.0      73.0
   50      72.9      72.8      72.8      72.8      72.9      73.0      73.0      72.2      69.2      64.7      61.6      65.3      70.3
   51      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      70.4      68.2      73.0      73.0      72.3
   52      72.9      72.8      72.8      72.8      72.9      73.0      73.0      71.1      69.0      67.7      73.1      73.0      72.0
   53      64.0      72.8      72.8      72.8      72.9      73.0      72.8      69.8      63.2      56.1      41.9      44.9      64.7
   54      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      65.1      53.7      41.7      49.0      66.1
   55      72.9      72.8      72.8      72.8      72.9      73.0      73.0      72.4      69.3      71.3      73.1      73.0      72.4
   56      72.9      72.8      72.8      72.8      72.9      73.0      70.2      64.7      51.4      51.8      66.9      73.0      67.9
   57      72.9      72.8      72.8      72.8      72.9      73.0      66.7      67.5      62.5      54.9      58.2      73.0      68.3
   58      54.0      72.8      72.8      72.8      72.9      73.0      73.0      73.0      68.4      69.2      73.1      73.0      70.7
   59      72.9      72.8      72.8      72.8      72.9      73.0      69.5      63.8      56.0      43.8      47.5      66.4      65.4
   60      56.4      72.8      72.8      72.8      72.9      73.0      73.0      73.0      73.1      73.1      73.1      73.0      71.6
   61      72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      70.3      68.3      72.2      73.0      72.3
   62      52.7      72.8      72.8      72.8      68.6      65.8      62.5      58.3      51.6      46.3      49.7      66.7      61.7
   63      47.5      72.4      72.8      72.8      72.9      73.0      73.0      73.0      70.2      67.2      68.3      73.0      69.7
   64      49.5      72.8      72.8      72.8      72.9      73.0      73.0      71.8      70.8      71.9      73.1      73.0      70.6
 MEDIA     67.1      71.9      72.8      72.8      72.8      72.2      70.8      67.9      61.6      57.0      58.4      62.9      67.3
 DPADRAO   10.7       4.1       0.0       0.0       0.7       3.1       4.0       6.2      10.0      13.7      15.6      15.5
 MIN       30.0      48.2      72.8      72.8      68.6      53.1      51.2      48.5      40.6      22.8      16.6      12.7 
 P5        47.5      71.1      72.8      72.8      72.9      66.0      62.5      57.7      42.8      31.7      29.4      26.1 
 P95       72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      73.1      73.1      73.1      73.0 
 MAX       72.9      72.8      72.8      72.8      72.9      73.0      73.0      73.0      73.1      73.1      73.1      73.0 
