  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:AC RO                                     

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1       0.0       1.9       0.0      14.4      28.9      32.1      23.6       8.0       0.0       0.0       0.0      25.0      11.2
    2       0.0       1.8       0.0      13.8      15.8      14.2       4.4       0.0       0.0       0.0       0.0      22.3       6.0
    3       0.0       9.9      10.8      42.8      69.4      86.6      84.5      65.4      46.8      28.5      10.8      26.1      40.1
    4       2.0      17.8      27.4      57.4      82.9      96.8      87.6      66.1      47.8      29.5       8.0      24.2      45.6
    5       7.8      27.6      33.9      58.5      73.8      85.7      91.5      78.0      60.8      47.3      60.7      67.8      57.8
    6       0.0       2.0       0.0       4.2       2.0       0.0       0.0       0.0       0.0       0.0       0.0      29.1       3.1
    7       0.0       8.0       0.6      13.8      16.7      17.1       9.0       0.0       0.0       0.0       0.0      25.0       7.5
    8       3.6      25.4      45.4     100.0     100.0     100.0     100.0      86.3      73.7      60.6      50.0      43.2      65.7
    9       0.0      13.5      35.9      95.3     100.0     100.0     100.0      79.2      57.9      42.2      55.8      69.2      62.4
   10       0.0      15.7      41.8      96.4     100.0     100.0      99.0      77.4      54.8      37.3      16.3      17.0      54.7
   11       0.0       5.1       0.0      20.1      27.1      28.7      16.9       0.0       0.0       0.0       0.0      23.0      10.1
   12       0.0       0.0       0.0      21.0      36.5      56.7      61.9      46.9      30.0      16.2       3.7      28.0      25.1
   13       0.0       0.0       0.0       2.0       6.0      11.0      10.3       0.0       0.0       0.0       0.0      24.7       4.5
   14       0.0       6.5       4.4      26.3      56.1      78.7      76.0      56.5      31.8       7.5       0.0      25.1      30.7
   15       0.0      11.3      12.2      44.5      73.4      88.3      84.5      63.1      40.5      21.6       2.5      19.9      38.5
   16       0.0       6.2       5.2      28.9      39.5      43.8      32.5      11.3       0.0       0.0       0.0      26.3      16.1
   17       0.0      13.4      14.8      51.3      71.0      78.9      70.9      55.0      35.6      14.3       0.0      22.8      35.7
   18       0.0       1.0       0.0      10.2      16.2      20.6      23.3      12.1       0.0       0.0       0.0      21.5       8.7
   19       0.0       7.8       8.3      27.3      44.4      49.4      40.0      22.0       3.5       0.0       0.0      19.5      18.5
   20       0.0       5.6       0.0       9.3      22.6      32.5      31.8      17.6       0.6       0.0       0.0      27.3      12.3
   21       0.0      14.8       9.9      35.4      67.2      82.4      77.1      61.3      47.5      35.4      34.0      64.2      44.1
   22       1.9      13.4      13.1      34.4      53.4      71.5      79.7      74.7      66.0      52.0      41.0      63.9      47.1
   23       0.0      19.3      26.5      67.0      95.2     100.0     100.0      83.5      61.7      41.7      27.4      33.0      54.6
   24       0.0       8.2       3.0      21.3      32.6      33.5      23.7       1.4       0.0       0.0       0.0      16.1      11.7
   25       0.0      13.1      13.5      33.5      55.6      65.6      65.7      55.0      44.0      34.0      22.3      43.9      37.2
   26       0.0       4.6       9.5      46.8      74.7      82.0      70.4      50.0      34.8      29.0      30.7      44.8      39.8
   27       3.5      26.7      40.3      91.8     100.0     100.0     100.0      95.9      85.9      69.4      62.4      82.1      71.5
   28       0.0       1.8       0.0      13.7      20.2      25.6      22.6       8.3       0.0       0.0       0.0      17.6       9.1
   29       0.0       7.0       6.0      41.3      68.6      86.4      86.8      70.7      49.9      31.1      10.7      15.9      39.5
   30       0.0       4.0       0.0      18.6      29.4      33.6      30.9      16.2       1.2       0.0       0.0      20.7      12.9
   31       0.0      12.3      17.2      51.0      77.9      89.9      80.5      61.7      46.0      33.1      18.3      25.9      42.8
   32       0.0       7.7       0.0       5.3      12.0      11.5       0.0       0.0       0.0       0.0       0.0      24.0       5.0
   33       0.0       8.4       5.4      14.9      20.6      20.5      15.4       0.0       0.0       0.0       0.0      26.4       9.3
   34       0.0      10.1       0.0       7.4      23.5      35.6      33.2      17.9       4.2       0.0       0.0      23.3      12.9
   35       0.0      12.6      11.3      48.7      81.5      92.9      87.4      66.8      44.7      21.4       4.3      26.6      41.5
   36       0.0       6.7       0.3      26.3      41.3      47.5      47.5      29.0       9.3       0.0       0.0      25.9      19.5
   37       0.0      16.6      18.0      45.5      65.4      72.0      64.2      42.5      24.9      16.8      13.6      30.4      34.2
   38       4.9      19.5      19.9      41.6      46.5      39.4      28.8      11.8       0.0       0.0       0.7      21.9      19.6
   39       0.0       8.6      13.4      39.0      56.7      61.9      59.4      42.8      22.1      15.7      16.1      29.5      30.4
