  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:T. PIRES                                  

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1       0.0     100.0     100.0     100.0     100.0      71.0      60.8      52.7      41.7      29.9      45.4     100.0      66.8
    2      10.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      99.6     100.0      80.4
    3       0.0     100.0     100.0     100.0      56.9      19.6       0.0       0.0       0.0       2.0      57.4     100.0      44.7
    4      15.0     100.0     100.0     100.0      96.9      71.0      55.1      47.5      37.9      34.8      63.1     100.0      68.4
    5     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
    6      56.6     100.0     100.0     100.0     100.0      71.0      71.0      69.3      65.5      65.2      77.9     100.0      81.4
    7     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      67.8      70.1      84.6     100.0      86.3
    8     100.0     100.0     100.0     100.0     100.0      71.0      64.3      59.9      54.8      52.7      75.1       0.0      73.1
    9       0.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      79.6
   10      50.6     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      83.8
   11      89.7     100.0     100.0     100.0     100.0      71.0      65.8      58.6      40.0      56.0      91.6     100.0      81.1
   12       2.7     100.0     100.0     100.0     100.0      71.0      55.4      47.3      36.2      23.2      43.2     100.0      64.9
   13     100.0     100.0     100.0     100.0      90.1      71.0      66.9      66.1      60.4      48.2      66.9     100.0      80.8
   14      42.9     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      64.6     100.0     100.0      82.6
   15      38.2     100.0     100.0     100.0      75.2      45.7      18.0       9.7       0.0       0.0      20.5     100.0      50.6
   16      76.4     100.0     100.0     100.0     100.0      71.0      50.5      41.4      29.1      33.0      69.6     100.0      72.6
   17      28.3      96.6     100.0     100.0      89.0      71.0      50.5      46.1      43.3      49.1      99.6     100.0      72.8
   18      55.4     100.0     100.0     100.0     100.0      71.0      59.5      54.6      50.6      44.1     100.0     100.0      77.9
   19      85.7     100.0     100.0     100.0     100.0      71.0      70.8      71.0      71.0      71.0      93.7     100.0      86.2
   20       0.0     100.0     100.0     100.0     100.0      71.0      71.0      69.5      62.0      71.0     100.0     100.0      78.7
   21       0.0     100.0     100.0     100.0     100.0      71.0      50.5      41.9      36.2      30.1      56.8     100.0      65.5
   22      32.8     100.0     100.0     100.0     100.0      71.0      65.1      67.4      71.0      65.3      99.0     100.0      81.0
   23      52.3     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      84.0
   24      72.6     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      98.6     100.0      85.5
   25      74.9     100.0     100.0     100.0      93.3      71.0      45.0      36.6      28.8      32.6      79.8     100.0      71.8
   26       0.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      69.8      62.9      78.5     100.0      77.0
   27      98.5     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      89.3     100.0      86.9
   28      89.8     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      98.5     100.0      86.9
   29      76.2     100.0     100.0     100.0     100.0      71.0      37.8      23.4       7.1       0.0       0.0      81.0      58.0
   30      78.9     100.0     100.0     100.0      89.4      64.6      36.9      26.6      15.0       9.1      58.7     100.0      64.9
   31      58.3     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      77.4     100.0      82.6
   32      59.8     100.0     100.0     100.0     100.0      71.0      31.7       8.9       0.0       0.0      13.3      43.1      52.3
   33     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      68.3      65.5     100.0     100.0      87.2
   34      93.1     100.0     100.0     100.0      79.7      60.5      36.8      27.7      18.4      71.0     100.0     100.0      73.9
   35     100.0     100.0     100.0     100.0     100.0      71.0      59.7      57.0      60.2      71.0     100.0     100.0      84.9
