  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:MAN AP BV                                 

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1       0.0       8.7      25.6      45.3      58.1      71.8      75.7      76.8      77.6      71.9      60.8      56.2      52.4
    2       0.0      17.4      43.2      78.1     100.0     100.0     100.0     100.0     100.0      95.1      86.0      83.3      75.3
    3       0.0       9.2      29.3      48.4      66.2      79.5      83.3      85.0      83.8      77.1      64.9      57.4      57.0
    4       0.0      12.1      28.4      49.2      64.2      87.1     100.0     100.0     100.0      95.3      83.9      78.2      66.5
    5       0.0       6.2      13.7      26.9      38.8      46.9      51.0      53.0      29.3       0.0       0.0       0.0      22.2
    6       2.1      14.0      32.9      53.0      67.9      84.8      90.3      91.3      90.4      83.5      72.7      66.0      62.4
    7      13.5      40.3      80.1     100.0     100.0     100.0     100.0     100.0     100.0      96.8      89.6      81.3      83.5
    8       0.0       0.0      25.9      56.5      88.6     100.0     100.0     100.0      55.6       0.0       0.0       0.0      43.9
    9       0.0      14.1      39.0      70.3      98.9     100.0     100.0     100.0      76.2       4.6       0.0       0.0      50.3
   10       7.0      23.4      39.3      75.8     100.0     100.0     100.0     100.0     100.0      94.2      83.2      73.9      74.7
   11       0.0       7.2      25.0      52.9      79.5      98.2     100.0     100.0     100.0      93.7      83.0      74.8      67.9
   12       0.0      16.8      38.6      64.8      95.0     100.0     100.0     100.0     100.0      95.3      86.1      80.6      73.1
   13       4.6      16.0      30.2      58.4      91.6     100.0     100.0     100.0      97.2      90.0      79.6      73.0      70.0
   14       0.0      10.5      30.5      56.4      77.8      90.2      96.3      99.3      99.9      94.6      82.9      78.4      68.1
   15       0.0       0.0       9.0      21.7      31.8      40.3      41.2      44.4      44.1      38.2      27.3      21.2      26.6
   16       0.0      11.6      33.2      70.0     100.0     100.0     100.0     100.0     100.0      95.1      85.3      76.6      72.7
   17       0.0       0.0      14.3      29.1      52.2      72.6      86.1      91.4      91.6      86.6      77.7      74.6      56.4
   18       0.0       9.4      24.1      44.0      66.6      79.3      82.0      83.4      82.2      76.5      65.7      56.8      55.8
   19       0.0       3.1      18.9      45.0      67.6      82.5      92.1      97.6      98.6      93.3      83.6      79.7      63.5
   20       0.0      10.6      20.8      39.0      61.8      71.2      74.1      76.6      76.3      70.0      61.2      58.6      51.7
   21       0.0       3.0      27.0      55.7      81.1     100.0     100.0     100.0      58.2      49.0      15.6       0.0      49.1
   22       0.0      17.2      39.9      76.6     100.0     100.0     100.0     100.0      77.9      14.7       0.0       0.0      52.2
   23       0.0      12.9      27.5      48.0      73.7      87.1      90.3      91.3      90.6      84.8      74.0      66.9      62.3
   24       0.0      10.7      30.8      54.7      81.3     100.0     100.0     100.0     100.0      96.8      88.5      90.1      71.1
   25       0.0      10.1      31.6      72.3      98.9     100.0     100.0     100.0      78.1      13.0       5.8       0.0      50.8
   26       0.0      17.9      47.3      83.2     100.0     100.0     100.0     100.0     100.0      33.1      25.5      21.8      60.7
   27       0.0      11.6      25.3      45.1      63.6      79.1      83.7      85.7      64.0       0.0       0.0       0.0      38.2
   28       0.0      11.0      31.6      76.4     100.0     100.0     100.0     100.0     100.0      93.2      81.7      71.7      72.1
   29       1.9      16.7      37.1      63.7      86.2     100.0     100.0     100.0     100.0      96.6      87.2      80.8      72.5
   30       0.0      12.5      32.4      61.6      90.0     100.0     100.0     100.0     100.0      94.9      84.3      77.2      71.1
   31       0.0       8.3      23.5      40.1      58.2      73.0      77.9      78.1      76.2      68.3      55.9      48.8      50.7
   32       8.1      12.8      25.0      38.4      50.4      64.0      74.0      79.5      81.0      76.6      67.2      60.6      53.1
   33      29.0      44.7      64.2      89.8     100.0     100.0     100.0     100.0     100.0      96.0      85.0      78.2      82.2
   34       0.0      19.1      41.5      68.4      93.9     100.0     100.0     100.0      98.6      91.6      81.0      73.5      72.3
   35       0.0       8.2      26.2      49.4      69.2      85.9      93.8      96.1      95.2      89.2      77.7      70.0      63.4
   36       0.0      19.1      39.1      66.1      94.7     100.0     100.0     100.0     100.0      97.5      92.4      89.7      74.9
   37      15.3      28.5      47.1      75.6      96.3     100.0     100.0     100.0     100.0      96.3      88.8      84.2      77.7
   38       4.2      11.2      39.5      71.8     100.0     100.0     100.0     100.0      98.5      91.8      82.6      75.9      73.0
   39       0.0      13.6      33.6      58.4      87.8     100.0     100.0     100.0     100.0      96.6      89.2      87.4      72.2
   40       0.0      13.1      30.3      52.1      71.7      90.2      99.4     100.0     100.0      94.9      83.8      79.1      67.9
   41       0.0      14.2      32.4      57.8      74.0      93.5     100.0     100.0      80.0      74.0      63.9      58.0      62.3
   42       0.0       0.1      11.2      26.3      45.2      53.1      58.1      59.9      60.7      56.6      48.2      47.7      38.9
   43      13.4      23.2      35.7      53.8      73.6      89.8      94.8      97.4      95.8      90.7      81.5      77.3      68.9
   44      18.3      30.9      53.7      82.6     100.0     100.0     100.0     100.0      98.8      91.8      48.6      41.2      72.2
   45      36.5      51.3      76.8     100.0     100.0     100.0     100.0     100.0     100.0      98.1      91.7      89.4      87.0
   46       0.0       2.6      12.8      35.2      58.0      69.5      70.7      72.1       7.2       0.0       0.0       0.0      27.3
   47       0.0       3.8      23.3      51.5      71.5      89.3      98.5     100.0     100.0      96.0      86.9      83.6      67.0
   48      16.3      29.0      50.0      72.7      96.6     100.0     100.0     100.0      60.2       0.0       0.0       0.0      52.1
   49       0.0       0.0      15.8      42.6      63.4      79.4      84.6      88.3      89.0      83.1      72.8      67.8      57.2
   50       0.0       8.0      21.8      46.5      70.9     100.0     100.0     100.0     100.0      95.0      61.1      55.5      63.2
   51       0.0      12.2      32.2      62.5      98.6     100.0     100.0     100.0      99.2      93.5      82.6      73.4      71.2
   52       5.6      21.7      51.4      87.2     100.0     100.0     100.0     100.0     100.0      95.2      85.8      77.9      77.1
   53       0.0       0.0      11.3      26.1      48.3      62.1      66.1      69.7      69.6      63.3      52.7      44.4      42.8
   54       0.0       9.1      33.7      70.5     100.0     100.0     100.0     100.0     100.0      94.8      85.9      84.0      73.2
   55       0.0       6.3      17.7      31.3      45.2      50.0      50.6      48.7      45.0       0.0       0.0       0.0      24.6
   56       0.0      15.2      30.3      48.8      68.8      83.8      92.2      98.1      98.8      93.4      82.2      78.3      65.8
   57       0.0      11.7      24.8      41.4      72.2      89.9     100.0     100.0     100.0      93.7      82.0      74.2      65.8
   58       0.0       0.0      18.5      36.6      50.2      61.8      63.8      65.5      64.1      57.0      46.6      38.6      41.9
