  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:PARANA                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      72.6      91.7      96.6      99.6      99.5      99.6      99.6      99.0      96.3      96.4      86.6      83.6      93.4
    2      70.7      89.6      96.6      99.6      99.5      99.6      99.6      98.6      97.0      97.3      86.6      83.6      93.2
    3      66.3      92.0      96.6      99.6      99.5      99.6      99.6      97.3      96.0      98.9      86.6      83.6      93.0
    4      69.6      84.6      96.6      99.6      99.5      99.6      97.8      93.8      89.9      87.5      86.6      83.6      90.7
    5      69.1      90.2      96.6      99.6      99.5      99.6      99.4      97.0      96.3      94.4      86.6      83.6      92.7
    6      68.0      74.0      89.3      97.9      99.5      99.6      99.3      94.9      88.9      84.9      82.9      83.6      88.6
    7      82.4      92.0      96.6      99.6      99.5      99.6      98.0      94.5      93.7      90.5      86.6      83.6      93.1
    8      61.2      67.5      74.9      80.9      81.3      79.5      74.4      68.9      60.0      52.9      44.3      47.4      66.1
    9      64.4      81.1      96.6      99.6      99.5      99.6      99.6      98.2      97.7      99.6      86.6      83.6      92.2
   10      62.3      66.1      96.6      99.6      99.5      99.6      99.6      98.8      97.8      99.6      86.6      83.6      90.8
   11      75.1      92.0      96.6      99.6      99.5      99.6      99.6      97.2      94.8      98.7      86.6      83.6      93.6
   12      66.8      76.4      86.7      92.9      94.4      99.6      99.6      97.1      94.7      93.7      86.6      83.6      89.3
   13      72.3      88.8      96.6      99.4      99.5      99.6      97.6      94.6      90.2      87.3      84.9      83.6      91.2
   14      66.3      72.1      79.2      88.5      94.4      98.7      98.8      97.6      96.3      94.1      86.6      83.6      88.0
   15      65.7      80.1      87.3      91.2      94.2      98.1      97.5      93.2      88.2      84.9      86.6      83.6      87.5
   16      69.8      91.5      96.6      99.6      99.5      97.1      94.9      90.2      83.9      79.8      79.0      83.6      88.8
   17      76.3      84.5      96.6      99.6      99.5      99.6      98.5      96.0      92.8      89.8      86.6      83.6      92.0
   18      79.8      92.0      96.6      99.6      99.5      99.6      99.6      97.9      95.4      95.2      86.6      83.6      93.8
   19      72.2      82.2      91.3      94.5      96.7      98.1      95.6      92.5      89.3      85.4      83.2      83.6      88.7
   20      64.2      69.6      80.5      82.8      84.5      84.7      81.7      76.4      70.9      67.5      67.0      71.6      75.1
   21      62.9      68.5      83.3      89.8      90.2      87.8      84.4      79.5      72.8      64.9      54.8      67.2      75.5
   22      66.9      71.7      85.5      90.2      90.9      90.9      89.2      86.7      83.0      79.6      79.5      83.6      83.1
   23      62.2      78.5      95.5      99.6      99.5      99.6      98.8      96.2      95.2      92.0      86.6      83.6      90.6
   24      65.0      85.1      96.6      99.6      99.5      99.6      99.6      96.5      94.5      92.8      86.6      83.6      91.6
   25      82.2      92.0      96.6      99.6      99.5      99.6      98.8      95.8      92.6      89.0      86.4      83.6      93.0
   26      79.9      92.0      96.6      99.6      99.5      99.6      99.6      99.4      99.0      99.1      86.6      83.6      94.5
   27      62.4      83.5      96.6      99.6      99.5      99.6      99.6      97.6      94.8      93.0      86.6      83.6      91.4
   28      80.2      91.6      96.6      99.6      99.5      99.6      99.3      96.5      95.1      96.3      86.6      83.6      93.7
   29      69.3      78.1      92.6      97.6      99.5      99.6      98.0      94.6      90.6      87.2      84.3      83.6      89.6
   30      68.9      86.3      96.6      99.6      99.5      99.6      99.6      98.1      97.0      98.1      86.6      83.6      92.8
   31      68.6      78.6      91.4      99.6      99.5      99.6      97.8      94.1      89.5      86.2      84.7      83.6      89.4
   32      69.3      76.3      91.8      97.2      99.5      98.2      95.5      90.5      83.8      79.4      82.0      83.6      87.3
   33      74.0      82.1      89.7      88.8      87.7      85.1      81.2      75.2      68.2      63.9      65.5      67.7      77.4
   34      65.7      73.2      81.0      88.4      92.3      92.7      92.3      90.6      90.0      90.7      86.6      83.6      85.6
   35      74.3      92.0      96.6      99.6      99.5      99.6      99.6      97.7      96.3      96.5      86.6      83.6      93.5
   36      64.2      65.7      82.9      91.1      92.7      93.2      93.6      89.9      85.9      88.3      86.6      83.6      84.8
   37      73.8      92.0      96.6      99.6      99.5      99.1      98.2      94.1      90.0      86.3      84.1      83.6      91.4
   38      65.0      71.4      78.0      84.2      84.9      83.0      80.5      77.2      72.6      72.1      72.8      79.0      76.7
   39      78.8      92.0      96.6      99.6      99.5      99.6      99.6      98.5      97.6      93.6      86.6      83.6      93.8
   40      64.7      75.5      87.5      98.3      99.5      99.6      99.5      96.9      93.3      89.7      86.6      83.6      89.5
   41      70.3      83.0      93.2      99.6      99.5      98.0      96.2      92.7      88.9      85.3      84.2      83.6      89.5
   42      70.9      84.4      96.6      99.6      99.5      99.6      99.6      98.2      96.6      98.3      86.6      83.6      92.8
   43      73.3      88.1      96.6      99.6      99.5      99.6      98.9      96.0      92.3      89.2      85.1      83.6      91.8
   44      60.7      60.5      68.5      67.8      67.8      66.8      63.0      57.6      51.1      45.6      42.7      47.8      58.3
   45      82.0      92.0      96.6      99.6      99.5      99.6      99.6      97.1      93.7      94.2      86.6      83.6      93.7
   46      64.8      73.7      95.6      99.6      99.5      99.6      98.8      95.8      91.3      87.3      83.2      83.6      89.4
   47      64.3      84.9      96.6      99.6      99.5      99.6      99.6      97.7      95.8      95.2      86.6      83.6      91.9
   48      72.3      83.6      96.6      99.6      99.5      99.6      99.1      96.1      93.4      94.3      86.6      83.6      92.0
   49      63.0      63.8      68.0      71.0      70.7      68.1      64.5      58.9      51.7      50.4      55.1      65.8      62.6
   50      74.5      90.2      96.6      99.6      99.5      99.6      97.7      94.0      89.4      84.8      79.5      83.6      90.8
   51      63.6      70.3      87.5      99.6      99.5      99.6      99.6      97.4      94.2      93.2      86.6      83.6      89.6
   52      69.5      78.3      86.2      93.7      95.4      94.6      92.3      87.6      81.8      78.2      76.0      83.0      84.7
   53      61.2      75.7      96.6      99.6      99.5      99.6      99.6      97.7      97.6      97.2      86.6      83.6      91.2
   54      73.0      87.0      96.6      99.6      99.5      99.6      99.6      96.8      94.0      93.0      86.6      83.6      92.4
   55      72.0      92.0      96.6      99.6      99.5      99.6      99.6      99.6      99.6      99.6      86.6      83.6      94.0
   56      66.0      74.8      83.0      86.5      90.1      92.9      92.1      88.3      87.0      89.2      86.6      83.6      85.0
   57      70.5      92.0      96.6      99.6      99.5      99.6      99.6      97.8      95.3      96.9      86.6      83.6      93.1
   58      72.3      82.4      88.2      93.9      96.3      95.7      93.6      89.4      84.9      79.8      74.5      79.6      85.9
   59      65.2      80.5      96.6      99.6      99.5      99.6      99.2      97.2      93.9      92.5      86.6      83.6      91.2
   60      67.9      80.4      96.6      99.6      99.5      99.6      99.6      97.9      96.4      94.8      86.6      83.6      91.9
   61      62.8      72.8      81.3      85.9      86.8      84.6      77.6      73.7      70.7      66.0      62.6      69.4      74.5
   62      70.3      90.8      96.6      99.6      99.5      99.6      99.6      97.8      97.3      96.6      86.6      83.6      93.2
   63      67.4      84.4      96.3      98.4      98.7      97.6      93.8      88.9      82.2      72.3      63.9      61.1      83.7
   64      65.6      68.3      77.5      80.9      81.1      78.3      75.4      72.1      69.5      73.0      80.2      83.6      75.5
 MEDIA     69.3      81.5      91.5      95.6      96.1      96.1      94.9      92.0      88.8      86.9      81.5      80.8      87.9
 DPADRAO    5.6       8.8       7.5       7.1       6.8       7.4       8.5       9.4      10.8      12.2      10.2       7.7
 MIN       60.7      60.5      68.0      67.8      67.8      66.8      63.0      57.6      51.1      45.6      42.7      47.4 
 P5        62.2      66.1      77.5      80.9      81.3      79.5      75.4      72.1      68.2      63.9      55.1      65.8 
 P95       80.2      92.0      96.6      99.6      99.5      99.6      99.6      98.8      97.7      99.1      86.6      83.6 
 MAX       82.4      92.0      96.6      99.6      99.5      99.6      99.6      99.6      99.6      99.6      86.6      83.6 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.2      97.3      94.5      86.6      83.6      94.5
    2      87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.3      99.6      99.6      86.6      83.6      95.1
    3      87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.6      99.6      99.6      86.6      83.6      95.1
    4      87.1      90.8      96.1      99.5      99.5      96.8      92.3      87.5      90.4      90.6      86.6      83.6      91.7
    5      87.1      90.8      96.1      99.5      99.5      99.6      98.8      96.4      95.9      96.1      86.6      83.6      94.2
    6      87.1      90.8      96.1      99.5      99.5      99.6      99.6      97.7      95.6      93.2      86.6      83.6      94.1
    7      87.1      90.8      96.1      99.5      99.5      97.7      94.6      90.2      85.3      80.7      79.1      83.5      90.3
    8      43.5      60.0      76.7      84.8      87.4      89.8      88.7      85.2      81.6      79.5      79.1      83.0      78.3
    9      87.1      90.8      96.1      99.2      99.5      99.6      96.7      91.9      85.7      80.3      66.3      62.3      88.0
   10      87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.6      99.6      99.6      86.6      83.6      95.1
   11      87.1      90.8      96.1      99.5      99.5      99.6      99.6      98.3      96.3      96.1      86.6      83.6      94.4
   12      87.1      90.8      96.1      99.5      99.5      99.6      99.6      96.6      93.5      92.4      86.6      83.6      93.7
   13      87.1      90.8      96.1      99.5      99.5      99.6      98.3      94.7      90.7      86.8      78.1      83.6      92.1
   14      87.1      90.8      96.1      99.5      99.5      99.6      99.6      98.9      98.2      99.6      86.6      83.6      94.9
   15      87.1      90.8      96.1      99.5      99.5      99.6      98.6      95.0      90.4      87.3      86.6      83.6      92.9
   16      87.1      90.8      96.1      99.5      99.5      99.6      99.4      96.9      95.2      93.9      86.6      83.6      94.0
   17      87.1      90.8      96.1      99.5      99.5      96.3      94.1      90.4      86.5      83.1      81.4      82.9      90.7
   18      87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.6      99.6      99.6      86.6      83.6      95.1
   19      87.0      90.8      96.1      99.5      99.5      99.6      99.3      98.3      98.3      96.2      86.6      83.6      94.6
   20      77.9      90.8      96.1      99.5      99.5      99.6      98.4      94.4      88.1      83.7      78.4      83.6      90.8
   21      85.7      90.8      96.1      99.5      99.5      99.6      99.6      98.5      98.6      96.9      86.6      83.6      94.6
   22      87.1      90.8      96.1      99.2      99.5      99.6      98.2      96.0      92.0      89.9      86.6      83.6      93.2
   23      87.1      90.8      96.1      99.5      99.5      97.6      94.5      89.4      82.5      72.5      56.4      52.9      84.9
   24      87.1      90.8      96.1      99.5      99.5      99.6      98.4      95.6      92.9      89.6      86.2      83.6      93.2
   25      87.1      90.8      96.1      99.5      99.5      99.6      97.5      96.1      91.8      83.6      70.1      75.8      90.6
   26      87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.6      99.6      99.6      86.6      83.6      95.1
   27      87.1      90.8      96.1      99.5      99.5      99.6      99.6      98.7      99.1      99.6      86.6      83.6      95.0
   28      87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.6      99.6      99.6      86.6      83.6      95.1
   29      87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.5      97.8      95.2      86.6      83.6      94.6
   30      87.1      90.8      96.1      99.5      99.5      99.6      99.6      98.0      96.1      93.0      86.6      83.6      94.1
   31      85.3      90.8      96.1      99.5      99.5      99.6      98.8      95.5      90.7      91.4      86.6      83.6      93.1
   32      87.1      90.8      96.1      96.4      97.7      95.6      92.6      87.9      84.2      80.0      73.3      73.6      87.9
   33      75.6      83.4      96.1      98.0      99.1      98.9      95.8      91.2      85.8      82.4      79.8      83.0      89.1
   34      87.1      90.8      96.1      99.5      99.5      99.6      97.4      93.5      89.5      90.0      86.6      83.6      92.8
   35      87.1      90.8      96.1      99.5      99.5      99.6      99.6      98.2      96.1      96.8      86.6      83.6      94.5
   36      87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.3      96.3      98.8      86.6      83.6      94.7
   37      87.1      90.8      96.1      99.5      99.5      98.7      96.9      93.5      90.2      88.2      86.6      83.6      92.6
   38      87.1      90.7      96.1      99.5      99.5      98.8      96.6      91.9      88.6      85.5      86.6      83.6      92.0
   39      87.1      90.8      96.1      99.5      99.5      99.6      99.6      97.9      89.3      80.4      84.1      83.6      92.3
   40      87.1      90.8      96.1      99.5      99.5      99.6      99.6      98.2      95.5      93.5      86.0      83.6      94.1
   41      87.1      90.8      96.1      99.5      99.5      99.6      97.5      93.8      88.3      84.7      81.4      82.5      91.8
   42      87.1      90.8      96.1      99.5      99.5      99.6      99.6      98.1      97.4      98.6      86.6      83.6      94.7
   43      87.1      90.8      96.1      99.5      99.5      99.6      99.1      95.6      90.3      88.8      86.6      83.6      93.1
   44      52.0      74.0      96.1      99.5      99.5      98.6      97.3      94.6      91.5      91.4      86.6      83.6      88.7
   45      87.1      90.8      96.1      99.5      99.5      99.6      99.6      96.7      94.0      91.8      86.2      83.6      93.7
   46      87.1      90.8      96.1      99.5      99.5      99.6      99.6      97.7      95.5      97.5      86.6      83.6      94.4
   47      87.1      90.8      96.1      99.5      99.5      99.6      99.6      97.5      96.0      97.5      86.6      83.6      94.4
   48      87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.6      99.6      99.6      86.6      83.6      95.1
   49      78.1      90.8      96.1      99.5      99.5      99.6      99.6      98.8      99.6      99.6      86.6      83.6      94.3
   50      87.1      90.8      96.1      99.5      99.5      99.6      99.6      98.1      97.1      98.1      86.6      83.6      94.7
   51      87.1      90.8      96.1      99.5      99.5      99.6      99.6      99.0      97.6      97.2      86.6      83.6      94.7
   52      83.8      90.8      92.3      92.7      94.9      94.4      90.5      87.0      77.6      65.1      56.7      58.7      82.0
