  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:PARANANEMA                                

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      86.9      77.5     100.0      98.6      95.0      93.9      98.3      98.8      88.9     100.0      98.7      86.5      93.6
    2      63.5      67.1      77.0      91.2      93.9      93.9      98.3      98.8      92.9      98.1      98.7      86.5      88.3
    3      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9      98.5      98.7      86.5      95.4
    4      87.4      96.3     100.0      98.6      95.0      93.9      87.2      70.5      55.7      50.2      59.0      57.2      79.2
    5      87.0      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9      89.9      98.3      86.5      94.6
    6      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      79.1      80.9      89.0      86.5      92.0
    7      65.5      96.3     100.0      98.6      95.0      93.9      78.1      71.6      92.9     100.0      98.7      86.5      89.7
    8      56.7      74.3      76.1      84.8      11.5       1.0       0.0       0.0       0.0       0.0       5.2       5.9      26.3
    9      78.0      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      94.7
   10      86.9      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   11      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   12      87.4      96.3     100.0      98.6      43.2      93.9      98.3      98.8      92.9     100.0      98.7      86.5      91.2
   13      75.0      46.5      52.2      51.2      48.1      44.2      50.0      60.7      68.9      76.3      89.3      86.5      62.4
   14      87.4      92.6     100.0      98.6      95.0      93.9      98.3      98.8      89.7      83.1      98.7      86.5      93.5
   15      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   16      87.4      96.3     100.0      98.6      95.0      92.4      90.3      89.1      74.1      85.1      77.9      86.5      89.4
   17      87.4      96.3     100.0      98.6      95.0      93.9      88.9      90.3      76.5      85.7      71.0      74.6      88.2
   18      87.4      96.3     100.0      98.6      95.0      93.9      97.2      98.7      78.8      81.5      88.3      86.5      91.8
   19      56.3      17.3      35.1      49.8      73.7      93.9      98.3      98.8      92.9     100.0      98.7      86.5      75.1
   20      71.9      43.4      34.9      29.4      50.3      78.8      96.3      98.8      92.9     100.0      98.7      86.5      73.5
   21      87.4      96.3     100.0      98.6      95.0      93.9      65.8      51.8       0.0       0.0       0.0       0.0      57.4
   22      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   23      87.4      66.7      74.9      77.4      75.9      74.8      73.9      83.6      92.9      85.8      85.9      85.1      80.4
   24      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9      97.6      98.7      86.5      95.3
   25      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      80.9      57.1      53.4      79.5      86.6
   26      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   27      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   28      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   29      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   30      73.7      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      94.4
   31      87.4      96.3     100.0      98.6      95.0      93.9      77.4      74.2      57.2      47.4      29.6      30.6      74.0
   32      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   33      87.4      96.3     100.0      98.6      95.0      81.5      59.6      38.7      18.3      52.7      79.8      86.5      74.5
   34      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   35      87.4      96.3     100.0      98.6      95.0      93.9      97.9      98.8      92.9     100.0      98.7      86.5      95.5
   36      86.5      90.5     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.0
   37      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
   38      87.4      96.3     100.0      98.6      95.0      93.9      98.1      98.8      92.9     100.0      98.7      86.5      95.5
   39      87.4      96.3     100.0      98.6      95.0      93.9      72.5      47.8      20.3       0.0       0.0      21.2      61.1
   40      87.4      85.8      96.6      98.4      95.0      93.9      98.3      98.8      92.9      98.2      98.7      86.5      94.2
   41      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9      89.1      87.5      86.5      93.7
   42      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9      99.7      98.7      86.5      95.5
   43      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      72.1      76.8      85.9      86.5      90.8
   44      87.4      96.3      99.4      96.8      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.3
   45      87.4      96.3     100.0      98.6      95.0      72.9      57.9      68.2      86.9     100.0      98.7      86.5      87.4
   46      87.4      66.4     100.0      98.6      95.0      93.9      98.3      98.8      76.1      99.2      98.7      86.5      91.6
   47      87.3      72.6      97.8      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      93.4
   48      87.4      96.3     100.0      98.6      95.0      93.9      98.3      98.8      92.9     100.0      98.7      86.5      95.5
