  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.    1154.    1126.     400.       0.    1411.       0.       0.     341.
     2       0.       0.       0.       0.       0.    1297.       0.       0.       0.       0.       0.       0.     108.
     3       0.       0.       0.       0.    1802.     443.    1555.       0.       0.       0.       0.       0.     317.
     4       0.       0.    1014.       0.    1412.       0.       0.       0.       0.     668.    1528.       0.     385.
     5       0.       0.     679.    1569.    1719.    1776.     472.     280.     376.     360.       0.       0.     603.
     6       0.    1524.     940.       0.     829.       0.    1597.       0.       0.       0.       0.       0.     407.
     7       0.       0.    1104.     484.     784.     465.    1034.    1032.    1118.     360.       0.       0.     532.
     8       0.       0.    1073.    1603.     643.    1522.     295.     400.       0.       0.       0.       0.     461.
     9       0.       0.       0.       0.       0.    1089.     274.      32.     376.    1397.       0.       0.     264.
    10       0.     774.    1186.    1384.     901.    1154.    1787.     400.       0.    1723.       0.       0.     776.
    11       0.       0.       0.       0.       0.     435.       0.       0.     376.    1575.       0.       0.     199.
    12    1728.    1341.     302.       0.       0.    1001.    1737.      71.       0.    1389.       0.       0.     631.
    13       0.       0.    1334.    1745.       0.    1144.     295.     400.     376.    1467.       0.       0.     563.
    14       0.       0.    1402.     229.       0.    1136.    1200.       0.       0.     354.     209.    1016.     462.
    15    1811.      58.    1996.    2048.    1315.    1719.    1126.       0.       0.       0.       0.       0.     839.
    16       0.       0.       0.    1336.    1392.    1385.       0.       0.       0.       0.       0.     988.     425.
    17       0.       0.       0.    1571.    1719.    1154.     295.     400.     376.    1503.       0.       0.     585.
    18       0.       0.       0.    1050.     405.    1002.     295.     364.       0.       0.       0.       0.     260.
    19       0.       0.       0.       0.    1719.    1154.    1255.    1122.       0.       0.       0.       0.     438.
    20       0.       0.       0.       0.    1635.    1493.    1141.    1576.     376.    1782.       0.       0.     667.
    21       0.       0.       0.       0.       0.    1563.       0.       0.       0.       0.       0.       0.     130.
