  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:NORDESTE                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.     132.     364.     272.     121.       0.       0.       0.       0.      53.     160.      92.
     2       0.     444.     436.     368.     221.     123.       0.       0.       0.       0.     181.     203.     165.
     3       0.       0.     373.     319.     152.      87.       0.       0.       0.       0.      71.     178.      98.
     4       0.       0.     223.     130.      70.       0.       0.       0.       0.       0.       0.     236.      55.
     5       0.       0.     360.     178.      75.       0.      52.       0.       0.       0.      94.     239.      83.
     6       0.       0.     197.      90.     192.       0.      74.       0.       0.       0.       0.       0.      46.
     7       0.       0.     205.       0.      65.       0.       0.       0.       0.       0.       0.     171.      37.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9       0.       0.     137.     232.     123.      78.      65.       0.       0.       0.     164.     227.      86.
    10       0.       0.       0.      98.      92.      62.      37.       0.       0.       0.      86.     293.      56.
    11       0.     447.     459.     367.       0.     117.       0.       0.       0.       0.     170.     210.     147.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     141.      12.
    13       0.       0.     477.     256.       0.       0.       0.       0.       0.       0.       0.     252.      82.
    14       0.       0.       0.     448.     302.     151.     101.       0.       0.       0.     140.     141.     107.
    15       0.       0.       0.      84.      56.       0.       0.       0.       0.       0.       0.       0.      12.
    16       0.       0.       0.       0.      55.       0.       0.       0.       0.       0.       0.     114.      14.
    17       0.       0.     121.     173.      48.       0.       0.       0.       0.       0.       0.       0.      29.
    18       0.       0.     259.     196.     111.       0.       0.       0.       0.       0.     115.     406.      91.
    19       0.       0.       0.       0.      20.       0.       0.       0.       0.       0.       0.       0.       2.
    20       0.       0.       0.       0.      73.       0.       0.       0.       0.       0.       0.       0.       6.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.      30.       0.       0.       0.       0.       0.       0.       0.       0.       2.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     260.      22.
    24       0.       0.       9.      56.      63.       0.       0.       0.       0.       0.       0.     139.      22.
    25       0.       0.     339.       0.     123.       0.       0.       0.       0.       0.       0.     225.      57.
    26       0.       0.     184.     340.     179.     111.       0.       0.       0.       0.     134.     311.     105.
    27       0.       0.     206.       0.      80.       0.       0.       0.       0.       0.       0.     128.      35.
    28       0.       0.     331.     240.     137.       0.      81.       0.       0.       0.      98.     263.      96.
    29       0.       0.     207.       0.       0.       0.      47.       0.       0.       0.       0.     225.      40.
    30       0.       0.     425.     299.     143.       0.       0.       0.       0.       0.     103.     191.      97.
    31       0.       0.       0.       0.     140.       0.       0.       0.       0.       0.       0.       0.      12.
