  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    1108.     766.    1060.       0.       0.       0.       0.       0.       0.       0.     244.
     2       0.    1156.       0.    1184.    1059.     274.       0.       0.       0.       0.       0.     532.     350.
     3       0.       0.     750.    1151.     949.       0.       0.       0.       0.       0.       0.       0.     238.
     4       0.       0.     365.     379.     668.       0.       0.       0.       0.       0.       0.       0.     118.
     5       0.     543.     773.     649.    1042.       0.       0.       0.       0.       0.       0.       0.     251.
     6       0.       0.    1132.    1119.    1057.       0.       0.       0.       0.       0.       0.       0.     276.
     7       0.       0.     991.     766.       0.       0.       0.       0.       0.       0.       0.       0.     146.
     8       0.       0.       0.     958.       0.       0.       0.       0.       0.       0.       0.       0.      80.
     9       0.       0.     541.     603.    1090.     654.       0.       0.       0.       0.       0.     756.     304.
    10       0.     570.     763.     405.    1101.     659.       0.       0.       0.       0.       0.       0.     291.
    11       0.     571.     773.       0.     980.       0.       0.       0.       0.       0.       0.     585.     242.
    12       0.       0.    1140.    1143.     926.       0.       0.       0.       0.       0.       0.       0.     267.
    13       0.    1070.     773.    1113.     816.       0.       0.       0.       0.       0.       0.       0.     314.
    14       0.     407.    1237.    1245.    1222.     877.       0.       0.       0.       0.       0.      75.     422.
    15       0.       0.    1077.    1048.    1032.       0.       0.       0.       0.       0.       0.       0.     263.
    16       0.     558.     773.     689.     902.       0.       0.       0.       0.       0.       0.       0.     243.
    17       0.       0.    1006.     766.     795.       0.       0.       0.       0.       0.       0.       0.     214.
    18       0.       0.    1078.     725.     513.       0.       0.       0.       0.       0.       0.       0.     193.
    19       0.       0.     773.    1051.     680.       0.       0.       0.       0.       0.       0.       0.     209.
    20       0.       0.       0.     982.     779.       0.       0.       0.       0.       0.       0.       0.     147.
    21       0.       0.    1079.    1085.     714.       0.       0.       0.       0.       0.       0.       0.     240.
    22       0.       0.       0.     822.       0.       0.       0.       0.       0.       0.       0.       0.      68.
    23       0.     557.     773.     488.    1100.       0.       0.       0.       0.       0.       0.     263.     265.
    24       0.       0.     717.     996.     662.       0.       0.       0.       0.       0.       0.     669.     254.
    25       0.     762.       0.     615.     867.       0.       0.       0.       0.       0.       0.       0.     187.
    26       0.       0.     773.    1131.     876.       0.       0.       0.       0.       0.       0.     234.     251.
    27       0.     768.     773.     328.    1003.       0.       0.       0.       0.       0.       0.       0.     239.
    28       0.       0.       0.     410.    1045.     449.       0.       0.       0.       0.       0.     679.     215.
    29       0.     500.    1204.    1220.    1043.       0.       0.       0.       0.       0.       0.     615.     382.
    30       0.       0.    1109.     766.     688.       0.       0.       0.       0.       0.       0.       0.     214.
    31       0.       0.     773.     766.    1148.       0.       0.       0.       0.       0.       0.       0.     224.
    32       0.       0.     764.    1153.     886.       0.       0.       0.       0.       0.       0.       0.     234.
    33       0.     591.    1202.    1101.     836.       0.       0.       0.       0.       0.       0.       0.     311.
    34       0.       0.       0.     744.     800.       0.       0.       0.       0.       0.       0.       0.     129.
    35       0.     785.    1093.     766.    1012.       0.       0.       0.       0.       0.       0.       0.     305.
    36       0.       0.     897.     854.     252.       0.       0.       0.       0.       0.       0.       0.     167.
    37       0.     215.       0.     782.    1032.       0.       0.       0.       0.       0.       0.       0.     169.
    38       0.       0.     291.     985.       0.       0.       0.       0.       0.       0.       0.       0.     106.
    39       0.       0.       0.    1182.     914.       0.       0.       0.       0.       0.     625.     894.     301.
    40       0.     396.    1062.    1143.     965.       0.       0.       0.       0.       0.       0.       0.     297.
    41       0.       0.    1192.     766.    1049.       0.       0.       0.       0.       0.       0.       0.     251.
    42       0.       0.     544.     666.    1046.       0.       0.       0.       0.       0.       0.    1047.     275.
    43       0.     591.     834.     697.    1048.       0.       0.       0.       0.       0.       0.     709.     323.
    44       0.       0.    1074.    1040.      43.       0.       0.       0.       0.       0.       0.       0.     180.
    45       0.     591.    1098.    1109.     991.       0.       0.       0.       0.       0.       0.     908.     391.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.    1090.     766.     472.       0.       0.       0.       0.       0.       0.       0.     194.
    48       0.     591.     773.       0.    1001.       0.       0.       0.       0.       0.       0.       0.     197.
    49       0.       0.     123.     972.     832.       0.       0.       0.       0.       0.       0.       0.     161.
    50       0.       0.    1118.     491.     849.       0.       0.       0.       0.       0.       0.       0.     205.
    51       0.       0.    1159.    1150.     884.       0.       0.       0.       0.       0.       0.       0.     266.
    52     650.     591.    1182.    1220.    1049.       0.       0.       0.       0.       0.       0.       0.     391.
    53       0.       0.     301.     383.    1044.       0.       0.       0.       0.       0.       0.       0.     144.
    54       0.       0.       0.       0.    1132.       0.       0.       0.       0.       0.       0.     825.     163.
    55       0.     490.     773.     766.     644.       0.       0.       0.       0.       0.       0.       0.     223.
    56       0.       0.       0.    1040.     720.       0.       0.       0.       0.       0.       0.       0.     147.
    57       0.       0.    1214.     368.    1145.     718.       0.       0.       0.       0.       0.       0.     287.
    58       0.       0.       0.    1088.    1028.       0.       0.       0.       0.       0.       0.       0.     176.
    59       0.       0.     773.    1053.       0.       0.       0.       0.       0.       0.       0.       0.     152.
    60       0.       0.     745.     997.     973.       0.       0.       0.       0.       0.       0.       0.     226.
    61       0.       0.     746.    1136.    1047.       0.       0.       0.       0.       0.       0.       0.     244.
    62       0.       0.       0.     489.       8.       0.       0.       0.       0.       0.       0.       0.      41.
    63       0.       0.    1115.    1071.       0.       0.       0.       0.       0.       0.       0.       0.     182.
    64       0.       0.     242.     766.     924.       0.       0.       0.       0.       0.       0.       0.     161.
 MEDIA      10.     192.     682.     814.     788.      57.       0.       0.       0.       0.      10.     137.     224.
DPADRAO     81.     308.     436.     328.     361.     186.       0.       0.       0.       0.      78.     288.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.     768.    1202.    1184.    1132.     654.       0.       0.       0.       0.       0.     825.
   MAX     650.    1156.    1237.    1245.    1222.     877.       0.       0.       0.       0.     625.    1047.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.     719.    1101.     777.       0.       0.       0.       0.       0.       0.       0.     216.
     2     854.     993.     197.     608.       0.       0.       0.       0.       0.       0.       0.       0.     221.
     3       0.       0.    1083.     608.    1092.       0.       0.       0.       0.       0.       0.     706.     291.
