  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:B.MONTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    6693.   10510.   10510.    7312.     808.       0.       0.       0.       0.       0.    2986.
     2       0.       0.    8836.   10510.   10510.    6332.    1772.       0.       0.       0.       0.    2614.    3381.
     3       0.    4622.    6707.   10510.    7575.    4001.       0.       0.       0.       0.       0.       0.    2785.
     4       0.       0.    4750.    9635.    2748.       0.       0.       0.       0.       0.       0.       0.    1428.
     5       0.     142.    6941.   10510.    5698.    2504.       0.       0.       0.       0.       0.    3641.    2453.
     6       0.       0.       0.     596.    8664.    7583.       0.       0.       0.       0.       0.       0.    1404.
     7       0.       0.    6652.    9419.    8699.    3249.       0.       0.       0.       0.       0.       0.    2335.
     8       0.       0.       0.    2613.       0.       0.       0.     646.       0.       0.       0.       0.     272.
     9       0.       0.    5266.   10510.   10510.    8081.    1437.     272.       0.       0.       0.    2268.    3195.
    10       0.     305.    6196.   10510.    8712.    8153.    1985.       0.       0.       0.       0.    2807.    3222.
    11       0.    2472.    6915.   10510.   10510.    6591.       0.       0.       0.       0.       0.       0.    3083.
    12       0.       0.       0.    1160.       0.    5926.    1905.       0.       0.       0.       0.       0.     749.
    13       0.       0.    6654.       0.    7902.    1887.       0.       0.       0.       0.       0.       0.    1370.
    14       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     189.       0.      16.
    15       0.       0.       0.     952.    1561.       0.       0.       0.       0.       0.       0.       0.     209.
    16       0.      75.    5446.    8405.    7514.       0.       0.       0.       0.       0.       0.       0.    1787.
    17       0.       0.    5087.   10510.    8698.    3831.       0.       0.       0.       0.       0.       0.    2344.
    18       0.       0.    2919.   10081.    7821.    2477.     335.       0.       0.       0.       0.    2505.    2178.
    19       0.       0.       0.     676.      54.       0.       0.       0.       0.       0.       0.       0.      61.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.     101.       0.       0.       0.       0.       0.       0.       0.       0.       8.
    22       0.       0.       0.    1698.       0.       0.       0.       0.       0.       0.       0.       0.     141.
    23       0.       0.    1737.    7162.    8887.     785.       0.       0.       0.       0.       0.    5615.    2016.
    24       0.       0.    6262.   10510.    8552.    5009.       0.       0.       0.       0.       0.    4662.    2916.
    25       0.    2317.    8614.    8039.    8755.    7347.       0.       0.       0.       0.       0.    2769.    3153.
    26       0.    7991.    6944.   10510.    6962.    6056.      26.       0.       0.       0.    1458.    4374.    3693.
    27       0.       0.    6735.   10510.    8736.    6536.     558.       0.       0.       0.       0.       0.    2756.
    28       0.       0.    6918.   10510.    8749.    5549.       0.       0.       0.       0.    1183.    2282.    2933.
    29       0.    1111.       0.    1071.   10510.    5498.       0.       0.       0.       0.       0.    3089.    1773.
    30       0.       0.    5830.    6722.    5546.    1091.    1286.       0.       0.       0.       0.       0.    1706.
    31       0.       0.    1223.    8568.    8659.    3053.       0.       0.       0.       0.       0.       0.    1792.
    32       0.       0.       0.     589.    7667.       0.       0.       0.       0.       0.       0.       0.     688.
    33       0.    1828.       0.    1783.       0.       0.       0.       0.       0.       0.       0.       0.     301.
    34       0.       0.       0.     982.       0.       0.       0.       0.       0.       0.       0.       0.      82.
    35       0.    3535.    5188.   10510.   10510.    6001.     967.       0.       0.       0.       0.       0.    3059.
    36       0.       0.       0.     939.       0.       0.       0.       0.       0.       0.       0.       0.      78.
    37       0.    1560.    3881.    1933.    8549.       0.       0.       0.       0.       0.       0.       0.    1327.
    38       0.       0.     249.    2189.       0.       0.       0.       0.       0.       0.       0.       0.     203.
    39       0.    4507.    6945.   10510.    8767.    8958.       0.       0.       0.       0.       0.    5274.    3747.
    40       0.       0.       0.       0.    8698.    5481.       0.       0.       0.       0.       0.       0.    1182.
    41       0.       0.       0.    7516.    8255.       0.       0.       0.       0.       0.       0.    1893.    1472.
    42       0.       0.    3454.   10510.    7589.     311.     555.       0.       0.       0.    1988.    6595.    2583.
    43       0.       0.    6684.    9713.   10095.    4445.       0.       0.       0.       0.       0.    3483.    2868.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.    8289.    6935.   10510.   10510.       0.    1280.       0.       0.       0.       0.       0.    3127.
    46       0.       0.       0.    6745.    8257.    7185.       0.       0.       0.       0.       0.       0.    1849.
    47       0.       0.    9665.   10510.    7026.    2692.       0.       0.       0.       0.       0.       0.    2491.
    48       0.       0.    1800.    9310.    8719.    3795.       0.       0.       0.       0.     290.    2878.    2233.
    49       0.       0.       0.     623.       0.       0.       0.       0.       0.       0.       0.       0.      52.
    50       0.       0.    9427.    6579.   10510.    2999.       0.       0.       0.       0.       0.       0.    2460.
    51       0.       0.       0.       0.   10221.     279.     758.       0.       0.       0.       0.       0.     938.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.    7314.   10510.    8687.    6439.    1084.       0.       0.       0.       0.       0.    2836.
    54       0.       0.    9764.    9538.   10510.    6708.       0.       0.       0.       0.       0.    2566.    3257.
    55       0.    9097.    6922.   10510.    5557.    2513.    2579.     390.       0.       0.       0.    1989.    3296.
    56       0.       0.       0.     484.       0.       0.       0.       0.       0.       0.       0.     636.      93.
    57       0.       0.    9473.   10510.    8721.    9427.       0.       0.       0.       0.       0.    2996.    3427.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.    6672.   10510.    4051.       0.       0.       0.       0.       0.       0.       0.    1769.
    60       0.       0.    6287.   10510.    8614.    7199.    1021.       0.       0.       0.       0.       0.    2803.
    61       0.       0.    1645.    1230.       0.       0.       0.       0.       0.       0.       0.       0.     240.
    62       0.       0.    2116.    8781.    7095.    2535.    1455.       0.       0.       0.       0.       0.    1832.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.     446.    1975.       0.       0.       0.       0.       0.       0.       0.    1402.     319.
 MEDIA       0.     748.    3565.    5922.    5807.    2903.     310.      20.       0.       0.      80.    1037.    1699.
DPADRAO      0.    1986.    3408.    4510.    4122.    3057.     610.      98.       0.       0.     335.    1689.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.    4622.    9427.   10510.   10510.    8081.    1772.       0.       0.       0.     290.    4662.
   MAX       0.    9097.    9764.   10510.   10510.    9427.    2579.     646.       0.       0.    1988.    6595.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     605.       0.    2849.   10331.    6758.       0.    2535.    1411.     956.       0.       0.    2160.    2300.
     2    1893.    4336.    7723.    4802.    3106.    2856.       0.       0.       0.       0.     601.     476.    2150.
     3       0.    5556.    7300.   10510.    1806.    4528.       0.       0.       0.       0.    1113.    2752.    2797.
     4       0.       0.    1066.    1207.       0.       0.       0.       0.       0.       0.       0.       0.     189.
     5    4012.     998.    4943.    3635.    1644.    2149.       0.    1026.       0.       0.      73.    3723.    1850.
     6       0.    7243.    6501.   10510.    8646.    7294.       0.       0.     398.       0.       0.    1224.    3485.
     7    5702.    6868.    4754.    4009.       0.       0.       0.       0.       0.       0.       0.       0.    1778.
     8       0.       0.       0.       0.       0.       0.       0.       0.     168.       0.       0.       0.      14.
     9    2153.    6975.    5807.    1207.    1163.       0.       0.       0.       0.       0.       0.       0.    1442.
    10    1096.    5445.    4858.   10510.    6932.    7279.    2639.    1055.     805.       0.     470.    2212.    3608.
    11    7193.    4299.    3103.    9207.    3299.    3613.    2455.       0.       0.       0.       0.    2885.    3005.
    12       0.    5037.     184.    7509.    8597.   10510.       0.       0.       0.       0.    1144.    2039.    2918.
    13    1645.    3259.    3090.    9242.    5195.    3995.       0.       0.       0.       0.       0.    2216.    2387.
    14    3329.       0.    3093.    6502.    6437.    3233.    2355.    1322.     830.    1107.     159.    2266.    2553.
    15    2614.    2144.    2122.    7638.    5064.       0.       0.       0.       0.       0.       0.       0.    1632.
    16       0.     901.    3675.    3870.    2477.    4385.    2472.    1343.    1067.       0.       0.    2661.    1904.
    17    1147.    6587.     986.    7051.    1971.       0.       0.       0.       0.       0.       0.       0.    1479.
    18    4779.    7739.    6955.   10336.    6590.    1519.       0.       0.       0.       0.     244.    3710.    3489.
    19       0.    1089.    5554.    7847.    4563.    6078.       0.       0.       0.       0.       0.       0.    2094.
