  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.     690.     643.     447.       0.     357.       0.       0.     178.
     2       0.       0.       0.     225.       0.     336.     181.       0.       0.       0.       0.       0.      62.
     3       0.       0.       0.     300.     562.     547.     417.       0.       0.       0.       0.       0.     152.
     4       0.       0.     455.       0.     409.       0.       0.       0.       0.     460.     475.       0.     150.
     5       0.       0.       0.     530.     555.     336.     436.     348.     447.     149.       0.       0.     233.
     6       0.     411.       1.       0.       0.       0.     515.       0.       0.       0.       0.       0.      77.
     7       0.      15.       1.     115.     422.     356.     307.     426.     862.     624.       0.       0.     261.
     8       0.       0.       1.     386.     346.     374.     387.     469.       0.       0.       0.       0.     164.
     9       0.       0.      89.       0.       0.     336.     307.       0.     525.     357.       0.       0.     135.
    10       0.     290.       0.     402.       0.     792.     307.     542.       0.     546.       0.       0.     240.
    11       0.       0.       0.       0.       0.     336.       0.       0.     372.     514.     100.       0.     110.
    12      10.       0.      16.       0.       0.    1111.     307.     365.       0.     629.       0.       0.     203.
    13       0.       0.       0.     439.       0.       0.     529.     387.     473.     357.       0.       0.     182.
    14       0.       0.       1.     395.       0.     477.     405.       0.       0.     334.     248.     590.     204.
    15      10.     774.     781.     890.     541.     790.     678.       0.       0.       0.       0.       0.     372.
    16       0.       0.      48.     221.     365.     442.       0.       0.       0.      95.       0.     441.     134.
    17       0.       0.      58.     114.     379.     559.     700.     314.       0.     533.       0.       0.     221.
    18       0.     267.       0.     415.     293.     608.     396.     123.       0.       0.       0.       0.     175.
    19       0.       0.       0.     312.     736.     967.     496.     398.       0.       0.       0.       0.     242.
    20       0.       0.       0.       0.     390.     336.     477.     324.       0.     496.       0.       0.     169.
    21       0.       0.       0.       0.       0.     413.       0.       0.       0.       0.       0.       0.      34.
    22       0.       0.       0.     542.     341.     435.     704.     365.     361.     357.       0.     274.     281.
    23       0.       0.       0.       0.       0.       0.     406.     585.     361.     386.       0.       0.     145.
    24       0.       0.      85.     546.     383.       0.     525.     365.     369.     455.       0.       0.     227.
    25       0.       0.       0.       0.     486.     457.     307.     488.       0.     450.     317.     175.     223.
    26       0.       0.       0.       0.     584.     429.     307.     365.     821.     357.       0.       0.     239.
    27       0.       0.      28.     436.     367.     613.     968.     645.     590.     357.       0.       0.     334.
    28       0.      96.       0.     366.     365.     351.     307.     345.     361.     615.     497.     449.     313.
    29     120.     393.       1.     350.       0.     336.     971.     365.     361.     381.       0.       0.     273.
    30       0.       0.       0.     221.     433.       0.     888.     462.     531.    1303.     257.     481.     381.
    31       0.       0.       1.     132.     298.       0.       0.       0.     402.     392.       0.       0.     102.
    32      10.     559.       1.     396.     557.     444.     821.     865.     658.     357.     257.     756.     473.
    33       0.       0.      42.     687.     439.     336.       0.       0.      65.    1052.     716.       0.     278.
    34      10.       0.       1.     898.     529.    1108.    1320.     962.     361.     357.       0.       0.     462.
    35       0.       0.       0.       0.       0.     336.     307.     366.     499.     717.     478.     403.     259.
    36       0.       0.       1.     659.     524.     643.     713.     276.       0.       0.       0.       0.     235.
    37       0.       0.       0.       0.       0.       0.     307.       0.       0.       0.       0.       0.      26.
    38      10.       0.     300.       0.       0.       0.     521.     552.     361.     579.       0.       0.     194.
    39       0.       0.       0.       0.     588.      30.       0.       0.       0.       0.       0.       0.      52.
    40       0.       0.       0.       0.       0.       0.     908.     502.     402.       0.     436.       0.     187.
    41       0.       0.       0.       0.       0.     274.     427.       0.     361.     357.       0.       0.     118.
    42       0.     618.       0.     294.     402.       0.     574.     607.     753.     756.     668.       0.     389.
    43     112.       0.       1.     221.       0.       0.     307.     360.     320.     357.     354.     101.     178.
    44      10.     363.       1.     384.     365.     336.     681.     481.     321.    1663.    1257.     413.     523.
    45     174.       0.       0.       0.       0.       0.     343.       0.     658.     637.     526.     450.     232.
    46       0.       0.       1.       0.     268.     532.    1192.     426.       0.     357.       0.       0.     231.
    47       0.       0.       0.       0.     359.       0.       0.       0.     487.     357.     257.     175.     136.
    48       0.       0.       0.       0.     365.     354.     648.     296.     449.     868.     512.     678.     348.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50     164.       0.       0.       0.       0.       0.       0.     395.     440.     357.     257.     267.     157.
    51      10.       0.       0.       0.       0.     328.     468.     426.       0.     357.     496.     416.     209.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.     357.       0.       0.      30.
    53      10.       2.       0.     193.     390.     336.     307.     528.     434.     765.     737.     565.     356.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.      17.     221.       0.     322.     354.     399.       0.     357.     413.     530.     218.
    56       0.       0.       0.       0.     712.     769.     534.       0.       0.       0.     257.       0.     189.
    57       0.       0.      71.     221.     263.     473.       0.     340.       0.       0.       0.       0.     114.
    58       0.       0.       0.       0.       0.     378.     500.     419.     396.       0.       0.       0.     141.
    59       0.       0.       0.     243.     365.    1040.     307.     764.     494.       0.       0.       0.     268.
    60       0.       0.       0.     465.     284.     351.     778.     572.     451.     369.       0.       0.     272.
    61       0.       0.       0.       0.       0.       0.       0.     518.     361.     390.       0.       0.     106.
    62       0.       0.       0.     346.     365.     336.     307.     690.     361.     526.       0.     512.     287.
    63       0.       0.       0.       0.     537.      98.       0.       0.       0.       0.       0.       0.      53.
    64       0.       0.       0.       0.       0.     166.     307.     605.     563.     357.       0.       0.     167.
 MEDIA      10.      59.      31.     196.     243.     335.     403.     304.     250.     356.     149.     120.     205.
DPADRAO     35.     162.     117.     235.     232.     297.     311.     254.     254.     327.     254.     212.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     112.     411.      89.     659.     584.     967.     968.     690.     658.     868.     668.     565.
   MAX     174.     774.     781.     898.     736.    1111.    1320.     962.     862.    1663.    1257.     756.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.     198.     415.     146.       0.       0.       0.      63.
     2       0.       0.       0.     243.     363.     410.       0.       0.       0.       0.       0.       0.      85.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     4       0.       0.       0.       0.       0.       0.       0.       0.     391.       0.       0.       0.      33.
     5       0.       0.       0.       0.       0.       0.     401.     333.       0.     267.     426.       0.     119.
     6       0.       0.       0.       0.       0.       0.       0.       0.     391.       0.       0.       0.      33.
     7       0.       0.       0.       0.       0.       0.     133.     399.     521.     473.       0.       0.     127.
     8       0.       0.       0.       0.       0.       0.       0.       0.     399.     267.       0.       0.      56.
     9       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    10       0.       0.       0.       0.       0.     246.       0.       0.     295.       0.       0.       0.      45.
    11       0.       0.       0.       0.     291.     456.     376.       0.       0.     266.     378.       0.     147.
    12       0.      72.       0.       0.       0.       0.       0.     399.       0.       0.     400.     321.      99.
    13       0.       0.       0.       0.     306.     707.     470.     362.       0.       0.       0.       0.     154.
    14       0.     845.     591.     367.       0.     538.     198.     496.     306.     267.     892.      83.     382.
    15       0.       0.       0.       0.       0.       0.     234.       0.       0.       0.       0.       0.      20.
    16       0.       0.       0.       0.       0.       0.     436.       0.     380.       0.     242.       0.      88.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
