  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:PARANANEMA                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.     153.      67.      74.      71.       0.      97.       0.       0.      37.      27.      44.
     2       0.       0.      23.      39.       2.     133.       0.       0.       0.       0.      51.      78.      27.
     3       0.      16.      94.      72.     108.     115.       0.       0.       0.       0.      94.      97.      50.
     4       0.       0.     100.       0.      77.       0.       0.       0.       0.       0.       0.       0.      15.
     5       0.       0.     117.     114.     112.       0.      85.       0.       0.       0.      32.      95.      46.
     6     258.     188.     178.     103.     109.       0.     102.       0.       0.       0.       0.       0.      78.
     7       0.       0.     134.       0.      99.       0.      55.      45.       0.       0.       0.      90.      35.
     8       0.       0.      84.       0.      53.      31.       0.       0.       0.       0.       0.       0.      14.
     9       0.       0.     137.      88.      45.     158.      50.      79.     119.       0.      63.      76.      68.
    10       0.     224.       0.     158.     179.     250.     126.     100.       0.       0.      76.     154.     106.
    11       0.     114.      12.      86.       0.     161.       0.       0.       0.       0.      50.     148.      48.
    12     154.     117.     101.       0.      27.     278.     299.     252.     305.     260.      72.     168.     170.
    13       0.      75.       0.       0.       0.       0.       0.       0.       0.       0.       0.      78.      13.
    14       0.       0.       0.      65.      68.     143.      78.       0.       0.       0.     132.     138.      52.
    15     271.     232.     227.     184.     130.     261.     190.       0.     142.       0.       0.       0.     136.
    16       0.       0.     181.     128.      77.       0.       0.       0.       0.       0.       0.     205.      49.
    17       0.       0.       0.       0.      88.       1.      59.       0.       0.       0.       0.       0.      12.
    18       0.     158.     112.     124.      44.       0.       0.       0.       0.       0.      22.      67.      44.
    19       0.      71.       0.       0.      91.     256.     106.      97.     107.       0.       0.       0.      61.
    20       0.      23.      89.       0.      73.      39.       0.       0.       0.       0.       0.       0.      19.
    21       0.       0.     113.      78.      83.       0.      21.       0.       0.       0.       0.       0.      25.
    22       0.       0.       0.      99.      70.       0.       0.     102.      21.       0.       0.      91.      32.
    23       0.      84.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       7.
    24       0.      94.     159.     152.      84.       0.       0.      78.       0.       0.       0.      50.      51.
    25       0.      83.      85.       0.      61.       0.      99.      18.      56.      44.       0.      66.      43.
    26       0.       0.     130.      90.      90.      81.       0.      85.      86.      71.      94.      60.      65.
    27       0.     132.      98.      69.      68.       0.      26.      97.       0.       0.       0.       0.      41.
    28       0.       0.      65.      70.     278.     207.     102.      89.     136.       0.     132.     157.     103.
    29     116.     127.     154.      88.      86.     151.     156.     127.     141.       0.       0.       0.      95.
    30       0.     229.     172.      69.      80.       0.     159.      79.      99.     237.     147.     158.     119.
    31       0.       0.       0.       0.      67.       0.       0.       0.      14.       0.       0.       0.       7.
    32       0.       0.     133.      72.     168.     100.      83.     115.       0.       0.       0.     177.      71.
    33       0.       0.     167.     130.      61.      35.      42.       0.      44.       0.       0.       0.      40.
    34     242.     232.     187.     166.     105.     138.     194.     176.     187.     165.     185.     195.     181.
    35       0.     122.      90.      61.      31.      35.       0.       0.       0.       0.     174.     144.      55.
    36       0.       0.     169.     192.     114.     181.     161.      83.       0.     166.       0.      68.      95.
    37       0.     141.      96.      70.       0.       0.     141.       0.      49.       0.       0.      74.      47.
    38       0.       0.     135.     111.      70.       0.       0.      98.      85.       0.       0.       0.      42.
    39       0.     132.      81.      40.      68.      72.       0.       8.      15.       0.       0.      33.      37.
    40       0.       0.       0.       0.      55.       0.     153.     114.     103.       0.       0.       0.      35.
    41       0.     147.       0.       0.     128.       0.       0.       0.       0.       0.       0.      35.      26.
    42       0.     232.       0.     119.     156.       0.     105.      95.      28.       0.      93.      86.      76.
    43       0.       0.     126.      93.      43.       0.       0.       0.      28.       0.       0.     129.      35.
    44     161.     170.       0.       0.      34.      75.       0.       0.       0.     241.     217.     126.      85.
    45     271.     204.     147.     115.      32.       0.      77.       0.       0.       0.     137.     113.      91.
    46       0.     100.       0.       0.      73.       0.     173.      96.      63.       0.     160.     137.      67.
    47       0.     120.       0.      93.     127.     139.       0.       0.       0.       0.     127.     168.      65.
    48       0.     174.       0.      91.     140.     165.     115.       0.       0.       0.      78.       0.      64.
    49       0.      67.       0.       0.      39.       0.       0.       0.       0.       0.       0.       0.       9.
    50     226.      34.      18.       0.      73.      23.       0.       0.       0.       0.       0.     164.      45.
    51       0.      90.       0.      37.       0.       0.       0.       0.      37.       0.      63.     124.      29.
    52       0.      76.       0.       0.      26.      21.       0.       0.       0.       0.       0.       0.      10.
    53     271.     125.     107.     105.      94.       0.     102.      84.     132.       0.     110.     130.     105.
    54       0.      38.      49.      18.      30.       0.       0.       0.       0.       0.       0.       0.      11.
    55       0.       0.       0.     140.      69.     173.     150.     106.     112.     202.     170.       0.      93.
    56       0.     123.       0.       0.      91.     115.       0.       0.       0.       0.     152.     107.      49.
    57       0.       0.     112.     101.      40.      55.       0.       0.      28.       0.       0.     111.      37.
    58       0.       0.      70.       0.      72.     113.       0.       0.       0.       0.       0.       0.      21.
